date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2023-10-23,54.380001068115234,54.88999938964844,54.04999923706055,54.08000183105469,21212700,45.29411579910611,33.471051473534175,54.22399978637695,54.30300006866455,57.294400177001954,-0.2655612936883353,-0.4106554653111061,-0.8979253555246092,1.2165478610636216,-5.122803805167219,0.22930287637571237,1.2084747608620006,0.8400001525878906,1.553254667431487,16473600.0,16707735.0,1.2696334961022544,0.6500015258789062,1.2000007629394531,54.30300006866455,56.71994959038855,51.88605054694055,0.4538678330669478,1.1192858559744714,2.0696853144922365,-0.9650695049510105,-1.2255560186830612,0.2604865137320507,0.9852432580142002,1.0005550896284485,0.6500015258789062,-1.029998779296875
2023-10-24,55.650001525878906,56.16999816894531,55.29999923706055,55.63999938964844,25290800,53.0302995273622,41.41934054845596,54.5379997253418,54.25850009918213,57.189600143432614,2.020608877950066,2.5461435313194967,2.8846107725128523,2.903642877169288,-1.574384236453219,0.6516667623052871,1.136389774835052,0.8699989318847656,1.5636213900581473,18240320.0,17412540.0,1.4524474889935644,1.5699996948242188,1.6100006103515554,54.25850009918213,56.531279648852234,51.985720549512024,0.8039228531132362,1.2278570447649284,2.2067883864739324,-0.7742368940065631,-1.1352921937477616,0.36105529974119843,0.990564379623037,1.006148284941748,1.5699996948242188,0.9199981689453125
2023-10-25,55.7599983215332,56.220001220703125,55.560001373291016,56.119998931884766,16701000,74.22282813868125,42.67675636518469,54.95199966430664,54.26700000762939,57.10260009765625,2.1254900180398417,3.4145962076305327,0.8626878998953202,3.82978672348413,0.3038394399056399,0.8812314596630095,1.1502588067230124,0.6599998474121094,1.1760510690906807,19018620.0,17559275.0,0.9511212735149942,2.0699996948242188,2.4099998474121094,54.26700000762939,56.56751762107542,51.966482394183366,0.9027352178103305,1.0749999455043258,1.9155380719253026,-0.5776103903929908,-1.0237558330768075,0.44614544268381673,0.9982212328949304,1.0100791494735808,2.0699996948242188,0.5
2023-10-26,56.369998931884766,56.630001068115234,55.720001220703125,55.77999877929688,16228400,68.08221783734524,41.70790606764491,55.237999725341794,54.265499877929685,57.008600082397464,0.9812068804990283,2.7909056486608708,-0.6058449021008605,2.631095391578886,-0.05375845414060665,0.8689753260131182,1.1481582090526434,0.9099998474121094,1.631408869355985,19023860.0,17746455.0,0.9144586904821272,1.4300003051757955,2.9699974060058665,54.265499877929685,56.56181629603497,51.9691834598244,0.8297670324146414,1.015714100428991,1.8209288681554792,-0.444098351125632,-0.9078243366865725,0.46372598556094047,0.984990247699343,1.0010767687953939,1.4300003051757955,-0.6399993896484233
2023-10-27,55.54999923706055,56.13999938964844,55.09999847412109,55.2400016784668,13626500,65.56731392497812,41.65635973463994,55.37200012207031,54.22849998474121,56.90120010375976,-0.2383848214124776,1.8652584784941504,-0.9680837444379975,1.227784473867466,-1.321896873563233,0.7881103831802759,1.1009527693322783,1.0400009155273509,1.8826953003746114,18611880.0,17814200.0,0.7649234880039519,0.6700019836425781,2.3500022888183594,54.22849998474121,56.43040552340577,52.02659444607666,0.7296878035783169,1.0157141004289916,1.8387293076874196,-0.3775106434909148,-0.801761598047441,0.42425095455652617,0.9839686903996014,1.0025408930711943,0.6700019836425781,-0.7599983215332173
2023-10-30,55.43000030517578,56.27999877929688,55.41999816894531,56.150001525878906,15014300,64.44145781946574,43.574412158167256,55.78600006103515,54.26200008392334,56.80520011901856,0.6524960822527173,3.479417343694525,1.6473566614079838,3.8276620279911855,1.2076459790388405,0.3753394321586122,1.1501330564441947,0.8600006103515696,1.5316127996099964,17372200.0,17975290.0,0.835274423945316,2.0699996948242188,2.720001220703125,54.26200008392334,56.56226619681173,51.96173397103495,0.910387613715017,0.9864281245640366,1.756773103753885,-0.24844609106627757,-0.6910984966512084,0.4426524055849308,0.9976901695764465,1.013172201029459,2.0699996948242188,1.3999977111816406
2023-10-31,56.56999969482422,56.720001220703125,56.150001525878906,56.4900016784668,16639400,68.88591498706577,45.01474456224639,55.95600051879883,54.34250011444092,56.72640014648437,0.9543233160285719,3.951790144920487,0.6055211813862371,1.5276820599255725,2.9336745244470386,0.47257805186929014,1.2478565979847418,0.5699996948242188,1.0090275763640042,15641920.0,18127050.0,0.9179320407898692,0.8500022888183594,2.420001983642578,54.34250011444092,56.8382133104104,51.84678691847143,0.9302380512901164,0.9371425083705373,1.6589528775456965,-0.117373325956585,-0.5763534625122837,0.4589801365556987,0.9959450011056703,1.0060552118138624,0.8500022888183594,-1.2199974060058594
2023-11-01,56.79999923706055,56.880001068115234,56.2599983215332,56.43999862670898,14110800,77.88018676211027,44.02627541881975,56.02000045776367,54.4125,56.65400009155273,0.7497289637867164,3.7261633387713773,-0.08851664059497111,0.5702061669897951,2.543600450389305,0.5196630611421873,1.3258714841156922,0.6200027465820312,1.0985165869380953,15123880.0,18227565.0,0.774146190124682,0.31999969482421164,2.3899993896484304,54.4125,57.06424296823138,51.76075703176862,0.8822954658500038,0.8814283098493318,1.561708595492799,-0.017332248293413954,-0.4645492196685098,0.44721697137509586,0.9922643735382609,1.003199436732064,0.31999969482421164,-0.5300025939941477
2023-11-02,56.5,57.150001525878906,56.36000061035156,57.09000015258789,13087200,79.66103064743723,48.63553262056159,56.28200073242188,54.647999954223636,56.59040008544922,1.435626682866936,4.468599400544973,1.1516682170352066,2.3485145248465455,8.991979741175937,0.675328921732745,1.3636159214931092,0.7900009155273438,1.3837815964544764,14495640.0,17388020.0,0.7526561391118712,1.3100013732910085,2.740001678466804,54.647999954223636,57.37523179720986,51.920768111237415,0.9477067478961291,0.8821427481515082,1.5451790958026834,0.11309700548196133,-0.3490199746384156,0.46211698012037694,0.9989501072320384,1.0129524402826613,1.3100013732910085,0.9900016784667969
2023-11-03,57.400001525878906,57.59000015258789,56.70000076293945,56.7400016784668,13958700,74.02034469604479,47.43743195542576,56.582000732421875,54.82800006866455,56.52300010681152,0.2792424163155939,3.487272210198669,-0.613064412656561,2.715423523574434,6.774562156881836,0.35294455947415093,1.3914007318099282,0.8899993896484375,1.568557214171176,14562080.0,16571010.0,0.8423566215939765,1.5,2.170001983642578,54.82800006866455,57.610801532284405,52.045198605044696,0.8435389902582421,0.8942854745047448,1.576111117466061,0.1860762063107586,-0.24200073844858075,0.42807694475933933,0.9852405196758296,1.000705483509508,1.5,0.18999862670899148
2023-11-06,56.77999877929688,57.27999877929688,56.7400016784668,56.970001220703125,12673200,72.37656973718597,49.90859593405331,56.74600067138672,55.03250007629394,56.454600143432614,0.3947424429319412,3.520648965108146,0.40535695352934553,1.460373415032401,7.7344933244602565,0.28623443748087934,1.3905884347041877,0.5399971008300852,0.9478621893268419,14093860.0,16419435.0,0.7718414184166508,0.8199996948242188,2.8899993896484375,55.03250007629394,57.81367694570232,52.251323206885566,0.8483239713591706,0.8692853110177202,1.5258650033200605,0.2594806581207152,-0.14170445913472157,0.40118511725543676,0.994588031333796,1.0040535695352935,0.8199996948242188,-0.6800003051757812
2023-11-07,56.91999816894531,57.400001525878906,56.72999954223633,57.18000030517578,10449300,73.46329623294032,52.012391286889205,56.88400039672852,55.19000015258789,56.38700012207031,0.5203570536229157,3.605725941449516,0.36861344562573173,1.2214526574744422,5.8300973478568885,0.2980441198803253,1.448258674950943,0.6700019836425781,1.1717418329253337,12855840.0,15896415.0,0.6573368901101286,0.6899986267089844,1.5400009155273438,55.19000015258789,58.08651750248978,52.29348280268601,0.8435160077075488,0.8735711233956494,1.5277564161128137,0.3307862876947567,-0.04720630976882592,0.3779925974635826,0.9961672262220422,1.0079323244592029,0.6899986267089844,-0.13000106811523438
2023-11-08,57.31999969482422,57.470001220703125,56.91999816894531,57.09000015258789,13744000,71.20745886058569,53.63984926324609,57.014000701904294,55.35900020599365,56.31880012512207,0.1332996277194387,3.126862732623602,-0.15739795751582575,1.1516682170352066,6.293057392906154,0.1703812786705213,1.4635930387630454,0.5500030517578125,0.9633964797473921,12782480.0,15526670.0,0.8851865854043398,0.6500015258789134,0.970001220703125,55.35900020599365,58.28618628351974,52.431814128467565,0.795676445013908,0.8485715048653759,1.48637502644482,0.37570337803556697,0.03737562779205267,0.3383277502435143,0.9933878360876328,1.0029866828726521,0.6500015258789134,-0.03999710083007102
2023-11-09,57.02999877929688,57.13999938964844,56.369998931884766,56.65999984741211,12021100,65.66718082195068,52.66457507811169,56.92800064086914,55.551500129699704,56.24260009765625,-0.4707714840500367,1.9954451547200682,-0.7531972394928976,-0.7531972394928976,7.290282851740759,0.22286753715623656,1.3602257491528853,0.7700004577636719,1.358984221386017,12569260.0,15161205.0,0.7928855259196086,-0.43000030517578125,0.8800010681152273,55.551500129699704,58.271951628005475,52.831048631393934,0.7037345121577707,0.8557142530168821,1.5102616578209644,0.372311291957665,0.10436276062517513,0.26794853133248986,0.9915995879005332,1.005144596789469,-0.43000030517578125,-1.0800018310546946
2023-11-10,56.869998931884766,56.93000030517578,56.060001373291016,56.720001220703125,11678900,71.15384850511495,52.335866111704746,56.9240005493164,55.743000221252444,56.18040008544922,-0.358371384029031,1.75268822197014,0.1058972351793086,-0.03524930767011547,7.241448053040234,0.22722230399722762,1.2290867511158248,0.8699989318847656,1.5338485775053388,12113300.0,15020420.0,0.7775348492252547,-0.020000457763671875,1.4799995422363281,55.743000221252444,58.2011737234841,53.28482671902079,0.6987249879969235,0.8578570229666589,1.5124418274052085,0.37019724527075937,0.157529657554292,0.21266758771646738,0.9963112755428255,1.0117730972394616,-0.020000457763671875,0.4099998474121094
2023-11-13,56.619998931884766,57.09999847412109,56.59999847412109,56.93000030517578,12798200,63.19019505665095,54.66238667822933,56.91600036621094,55.91800022125244,56.132800064086915,0.024597545285622403,1.809793053970329,0.3702381522446174,-0.07021399801692141,6.550626951168015,0.2258981088837244,1.1273847515159745,0.5,0.8782715568588231,12138300.0,15019490.0,0.8521061633916998,-0.04000091552734375,0.779998779296875,55.91800022125244,58.17276972428439,53.66323071822049,0.7244132011193428,0.7442858559744714,1.3073701949494012,0.3810742325791736,0.2022385725592683,0.1788356600199053,0.9970227990632547,1.0058304212005513,-0.04000091552734375,-0.020000457763671875
2023-11-14,57.02000045776367,57.2400016784668,56.810001373291016,57.09999847412109,12697100,60.69868959261838,57.341269190508726,56.9,56.06950016021729,56.09840003967285,0.35149116717238676,1.8378945968114104,0.2986091130054769,-0.13991226062909368,5.603844639168565,0.20432761666966662,1.0680010958757067,0.43000030517578125,0.7530653531815178,12587860.0,14831485.0,0.856090944365989,-0.0800018310546946,0.6099967956542898,56.06950016021729,58.205502351968704,53.93349796846587,0.7412212679095711,0.727857317243305,1.2747063689908595,0.39881446992949776,0.24155375203331422,0.15726071789618354,0.9975541020223558,1.0051046839257147,-0.0800018310546946,-0.040000915527350855
2023-11-15,57.29999923706055,57.34000015258789,56.75,57.209999084472656,10201900,66.43679088260708,57.199735932561545,56.92399978637695,56.22750015258789,56.06700004577637,0.5024230538419552,1.7473637085385216,0.19264555742750655,0.21019255835355022,5.846438283102495,0.23670579069563918,0.9839494622467321,0.5900001525878906,1.0312885195413724,11879440.0,14701105.0,0.6939546381037344,0.11999893188476562,0.770000457763679,56.22750015258789,58.195399077081355,54.25960122809443,0.7496314520161799,0.7050001961844323,1.23230240773728,0.4169435995063253,0.2766317215279165,0.14031187797840883,0.9977328031431935,1.0081057107396063,0.11999893188476562,0.20000076293946023
2023-11-16,57.25,57.52999877929688,56.810001373291016,57.150001525878906,16010400,74.67700742338312,69.12593138246108,57.02200012207031,56.36750030517578,56.04340003967285,0.22447722551747845,1.3882134500672085,-0.10487250402706483,0.8648105891041258,5.15179968788968,0.1984181285189204,0.8982137161418753,0.7199974060058665,1.259837947125573,12677300.0,14691515.0,1.0897718853365361,0.4900016784667969,0.060001373291015625,56.36750030517578,58.16392773745953,54.57107287289203,0.7177937184215541,0.6821428026471834,1.19360067267591,0.4216097094635245,0.3056273191150381,0.1159823903484864,0.993394798166505,1.0059848643613611,0.4900016784667969,0.37000274658203125
2023-11-17,57.18999862670898,57.34000015258789,56.70000076293945,57.2599983215332,14475800,68.07814796820493,67.4281120412633,57.12999954223633,56.50200023651123,56.02199996948242,0.22754906413182807,1.3415420371828901,0.19247032846445578,0.9520400021306274,4.929445925879539,0.12708210696181454,0.8121676438248925,0.6399993896484375,1.117707664004173,13236680.0,14630985.0,0.9893934003759829,0.5399971008300781,0.5199966430664062,56.50200023651123,58.126335524161014,54.877664948861444,0.7333256227286378,0.6535715375627801,1.1414103330788918,0.42923549772191905,0.3303489548364143,0.09888654288550475,0.998604781464217,1.0098765000186698,0.5399971008300781,0.04999542236328125
2023-11-20,57.04999923706055,57.58000183105469,56.959999084472656,57.400001525878906,13051000,65.853661778447,69.3162652046033,57.22399978637695,56.66800022125244,55.99239997863769,0.30756630113062433,1.2917366093182503,0.24450438080618753,0.8255774076649569,6.1390524822759085,0.11545626281525176,0.6035822663519184,0.6200027465820312,1.0801441290946687,13287240.0,14222900.0,0.9176047079006391,0.470001220703125,0.43000030517578125,56.66800022125244,57.87516475395628,55.460835688548606,0.8031903625377856,0.6571431841169095,1.1448487223831085,0.44148689231408866,0.35257654233194924,0.08891034998213942,0.9968739093530438,1.007724762087052,0.470001220703125,-0.06999588012695312
2023-11-21,57.459999084472656,58.040000915527344,57.33000183105469,58.02999877929688,13891600,73.04352633528502,67.8891115837975,57.40999984741211,56.78750019073486,55.98699996948242,1.0799493703756222,2.1879790171935425,1.0975561614470442,1.6287221191385592,4.295469834410337,0.35867761712797547,0.6255342559110868,0.7099990844726562,1.2235035316353644,13526140.0,13652940.0,1.0174804840569138,0.9300003051757955,0.8499984741211009,56.78750019073486,58.038568702557036,55.536431678912685,0.9965749584538451,0.6635714939662398,1.1434973426244142,0.49631056479070423,0.3813233468237003,0.11498721796700395,0.9998276682275553,1.0122099585886115,0.9300003051757955,0.45999908447267046
2023-11-22,58.2599983215332,58.540000915527344,58.130001068115234,58.41999816894531,11320600,70.8464227246582,70.93335765700634,57.65199966430664,56.90250015258789,55.98659996032715,1.3321281293112723,2.6668389126807237,0.6720651350204276,2.1150132910962682,4.09835937426184,0.5481503624811805,0.7029846481372841,0.4099998474121094,0.7018142079128917,13749880.0,13383920.0,0.845835898600709,1.2099990844726562,1.3299980163574219,56.90250015258789,58.30846944886246,55.49653085631332,1.0396625731366866,0.6435715811593197,1.1016288964922067,0.5647186861071205,0.41800241468038435,0.14671627142673616,0.997950072690378,1.0049887682006107,1.2099990844726562,0.2799987792968608
2023-11-24,58.459999084472656,58.75,58.34000015258789,58.56999969482422,4816000,80.60203442420283,77.42859333066664,57.9359992980957,57.042000198364256,55.98879997253418,1.09431166185021,2.6787270627718613,0.2567640030475715,2.484686143538073,5.001794508039437,0.589346724059096,0.744131462271474,0.4099998474121094,0.700016816712295,11511000.0,12813300.0,0.37585945853136976,1.4199981689453125,1.9099998474121094,57.042000198364256,58.53026312290721,55.553737273821305,1.0133499838172795,0.6092858995710105,1.0402695966290958,0.6238451856575224,0.459170968875812,0.16467421678171046,0.9969361650182845,1.003942398725313,1.4199981689453125,0.20999908447265625
2023-11-27,58.540000915527344,58.68999862670898,58.27000045776367,58.459999084472656,16246500,75.95819510016588,76.44826389467511,58.17599945068359,57.20300006866455,55.99919998168945,0.488173192503233,2.197435474187099,-0.18781050183492853,2.0957052010394106,5.8291044680779835,0.47930061919304373,0.6792412190804963,0.4199981689453054,0.7184368380478807,11865140.0,12944300.0,1.2551084261026089,1.2000007629394531,1.7399978637695312,57.20300006866455,58.56148250682554,55.84451763050356,0.9626482391298832,0.6007145472935262,1.0275650987019598,0.6542850419079187,0.4981937834822333,0.1560912584256854,0.9960811118143109,1.003260659433952,1.2000007629394531,-0.21999740600585938
2023-11-28,58.400001525878906,58.83000183105469,58.36000061035156,58.58000183105469,13739600,75.17989461551129,75.46985707892841,58.41199951171875,57.32450008392334,56.00480003356934,0.28761610754693534,2.1901660638876694,0.20527326113815025,2.0557496059364633,4.32769410354481,0.2244333610655315,0.698045651071633,0.470001220703125,0.8023236702153291,12002860.0,12880565.0,1.0666923384183846,1.1800003051757812,1.6500015258789062,57.32450008392334,58.72059138606661,55.92840878178007,0.9496488679515125,0.5864287785121368,1.0010733359200008,0.6802505610119738,0.5346051389881814,0.14564542202379238,0.9957504675808453,1.0037697261549394,1.1800003051757812,-0.020000457763671875
2023-11-29,58.58000183105469,58.66999816894531,58.09999847412109,58.22999954223633,11263600,68.74998431457189,71.18127083856945,58.45199966430664,57.411499977111816,56.005800018310545,-0.379799020299173,1.4256717999892392,-0.5974774289488227,0.34465064130038137,3.0801873111517164,0.14202174351324906,0.6969953915357685,0.5699996948242259,0.9788763512024149,11477260.0,12611775.0,0.8931018829625489,0.20000076293944602,1.1300010681152415,57.411499977111816,58.80549076018335,56.01750919404028,0.7935814121098489,0.5878571101597377,1.0095433879118334,0.6649213627859183,0.5606683837477289,0.10425297903818942,0.992500449285136,1.0022375399574777,0.20000076293944602,-0.9799995422363352
2023-11-30,57.959999084472656,58.459999084472656,57.59999847412109,58.43999862670898,22727500,81.56026545967103,71.92808091278395,58.455999755859374,57.51149997711182,56.005800018310545,-0.027372945834858338,1.6144573693377486,0.3606372765301735,0.03423563572497734,3.5435861953645453,0.14117420803574643,0.6937405680348325,0.8600006103515696,1.4715958770719775,13758640.0,13042610.0,1.7425576629217618,0.02000045776366477,1.229999542236321,57.51149997711182,58.898981113181485,56.12401884104215,0.8345986570409627,0.5942856924874447,1.0169159932454839,0.6620859194865645,0.580951890895496,0.08113402859106844,0.999657877898103,1.014583336368755,0.02000045776366477,-0.18000030517578125
2023-12-01,58.27000045776367,58.68999862670898,58.2400016784668,58.63999938964844,15371200,82.4324115337923,71.64481651337299,58.46999969482422,57.58899993896485,56.02779998779297,0.29074687140672006,1.8250003504097705,0.3422326619426874,0.11951458970282935,2.7150100418948497,0.15779774693694656,0.729814954170466,0.4499969482421804,0.7673890738846378,15869680.0,13156810.0,1.168307515271559,0.06999969482421875,1.4899978637695312,57.58899993896485,59.048629847305776,56.12937003062392,0.8600225799285645,0.5642855507986886,0.9622877842292413,0.6682737564581771,0.5984162640080323,0.06985749245014483,0.9991480790896153,1.0068680923704287,0.06999969482421875,0.04999923706055398
2023-12-04,58.59000015258789,58.959999084472656,58.43999862670898,58.56999969482422,14942200,79.07800650933518,70.4918148119775,58.491999816894534,57.68049983978271,56.04720001220703,0.13335136116709687,1.542115372634152,-0.11937192283902887,0.18816389338736084,3.225234335958649,0.16361576688278084,0.7324826319823424,0.520000457763679,0.8878273185472305,15608820.0,13205985.0,1.1314718288715306,0.1100006103515625,1.3100013732910156,57.68049983978271,59.1454651037474,56.215534575818026,0.8035907665940907,0.5657141549246657,0.9658769982453276,0.6599221002937412,0.6107174312651741,0.04920466902856713,0.9933853562465346,1.0022245220939452,0.1100006103515625,0.04000091552734375
2023-12-05,58.54999923706055,58.83000183105469,58.41999816894531,58.65999984741211,11891500,78.46716090633817,74.46580974516914,58.507999420166016,57.76499977111816,56.08040000915528,0.2597942653183653,1.5493812513463152,0.1536625457688734,0.1365619901961379,2.96647110847319,0.17767962455217162,0.7436005055870818,0.410003662109375,0.6989493064709973,15239200.0,13166900.0,0.9031358937942872,0.07999801635742188,1.2599983215332031,57.76499977111816,59.25220078229233,56.277798759944,0.8009008431171428,0.5642858232770652,0.9619601512869076,0.6530377995133065,0.6191815049148006,0.03385629459850592,0.997110284236761,1.0041082109892017,0.07999801635742188,-0.030002593994140625
2023-12-06,58.560001373291016,58.72999954223633,58.209999084472656,58.59999847412109,14868500,75.83639643319019,68.82950925330937,58.58199920654297,57.83599967956543,56.12180000305176,0.030724911785033435,1.3209744774682084,-0.1022866918634513,0.6354094707082814,2.483382583712168,0.08671829075308543,0.7525420514619005,0.5200004577636719,0.8873728179247553,15960180.0,13387860.0,1.110595718807935,0.3699989318847585,0.5699996948242045,57.83599967956543,59.341083782489235,56.33091557664163,0.7538060142524583,0.5592858450753353,0.954412729758563,0.6354156560237811,0.6224283351365967,0.012987320887184461,0.997786462299872,1.006699869365785,0.3699989318847585,0.29000091552733664
2023-12-07,58.66999816894531,58.88999938964844,58.38999938964844,58.7400016784668,11587900,78.70027997317311,67.42022113057004,58.64199981689453,57.91849975585937,56.1776000213623,0.16711889410024902,1.4183756935525886,0.23891332421712708,0.5133522566865834,2.890176075440265,0.06496248542929278,0.7568859440305069,0.5,0.8512086920543832,13732260.0,13280055.0,0.8725792174806505,0.3000030517578196,0.3200035095214844,57.91849975585937,59.43227164392039,56.40472786779836,0.7713427066146946,0.5435717446463448,0.9253859875962688,0.6255362760749676,0.6230499233242709,0.002486352750696752,0.9974529170871751,1.0059942163465823,0.3000030517578196,-0.06999588012693891
2023-12-08,58.7400016784668,58.75,58.369998931884766,58.61000061035156,11178700,74.19348222892171,69.35704393004326,58.636000061035155,58.01599979400635,56.233600006103515,-0.04434042338585354,1.023856898880128,-0.22131607831208377,-0.05115753685046576,3.441582718303726,0.06655910946473792,0.7104067247405959,0.3800010681152344,0.6483553389489634,12893760.0,13237935.0,0.8444443940841226,-0.029998779296875,0.04000091552734375,58.01599979400635,59.43681324348754,56.59518634452515,0.7090354706883273,0.5250004359654018,0.8957523127421321,0.6002969470224002,0.6184993280638967,-0.018202381041496518,0.9976170316655585,1.0041117300472606,-0.029998779296875,-0.3300018310546946
2023-12-11,58.83000183105469,59.09000015258789,58.5,59.040000915527344,14524800,76.62328493967087,76.38885283180002,58.73000030517578,58.131999778747556,56.29480003356934,0.5278403009377228,1.5619643917905326,0.7336637104553123,0.8024606849104332,4.090267357006705,0.1819346536595764,0.6762404836279406,0.5900001525878906,0.9993227361768593,12810280.0,13380230.0,1.0855418778302017,0.470001220703125,0.5800018310546875,58.131999778747556,59.484480746003435,56.77951881149168,0.8356798205530686,0.5228573935372489,0.8855985525564906,0.6079835717157778,0.6163961767942729,-0.008412605078495172,0.9991538460495611,1.0092307848808093,0.470001220703125,0.5
2023-12-12,59.20000076293945,59.41999816894531,58.900001525878906,59.41999816894531,12899000,74.55821100731916,74.51269715447842,58.88199996948242,58.256499671936034,56.373600006103516,0.9136887329603721,1.9971994602514236,0.6436267742638613,1.2955989149507907,4.3737886007760185,0.34931302973897027,0.6724994734044545,0.5199966430664062,0.8751205975939801,13011780.0,13385270.0,0.96367125952633,0.7599983215332031,0.839996337890625,58.256499671936034,59.60149861874494,56.91150072512713,0.932527660995479,0.5092857905796596,0.8570949280941373,0.6373904395206793,0.6205950293395542,0.01679541018112507,1.0,1.008828465697712,0.7599983215332031,0.2899971008300781
2023-12-13,59.45000076293945,60.02000045776367,59.2599983215332,59.93000030517578,16196800,75.5931506424181,75.14616018252514,59.14800033569336,58.39799976348877,56.47459999084472,1.3221071972749618,2.6233784511311966,0.8583004913268688,2.2696277571441437,4.956220502067632,0.5369071747256009,0.7128711082869124,0.7600021362304688,1.2681497286173584,13277440.0,13560255.0,1.1944318156258862,1.3300018310546946,1.7000007629394531,58.39799976348877,59.82374198006259,56.972257546914946,1.0372642136418377,0.527142933436803,0.8795977486275383,0.693850230696512,0.6352460696109459,0.0586041610855661,0.9985004973025413,1.0113061424674243,1.3300018310546946,0.5700035095214915
2023-12-14,59.970001220703125,60.040000915527344,58.77000045776367,59.040000915527344,22478300,56.36856284515678,66.92708915409631,59.20800018310547,58.4894998550415,56.55459999084473,-0.28374420189598343,0.9411963888393419,-1.485064884225562,0.5107239163912425,3.19874473053674,0.49504502802711037,0.668418937901697,1.2700004577636719,2.151084752828426,15455520.0,14174075.0,1.5858742104863985,0.2999992370605469,0.6000022888183665,58.4894998550415,59.8263377308449,57.152661979238104,0.7058967173394189,0.5885715484619146,0.9969030137787854,0.6591808823785925,0.6400330321644753,0.019147850214117246,0.9833444372959464,1.004594188457727,0.2999992370605469,-1.0300025939941477
2023-12-15,58.83000183105469,59.16999816894531,57.79999923706055,58.59999847412109,65177400,51.74128078555952,60.10707699912719,59.205999755859374,58.561999702453605,56.67899993896484,-1.0235470800884727,0.06488639708437045,-0.7452615761910253,-0.017065579468211745,2.5371774444933104,0.4980765251609661,0.5894566306023582,1.3699989318847656,2.3378821971979815,26255260.0,16632425.0,3.9186949587928397,-0.010002136230475855,-0.040000915527350855,58.561999702453605,59.740912963658324,57.383086441248885,0.5161160167240172,0.6564287458147332,1.1201856022310737,0.589406344839233,0.6299076946994269,-0.040501349860193825,0.9903667447614798,1.0138408174328761,-0.010002136230475855,-0.31000137329102273
2023-12-18,58.79999923706055,59.4900016784668,58.619998931884766,59.02000045776367,16717700,55.09256356708593,65.11933816595226,59.20199966430664,58.649999809265125,56.79659996032715,-0.30742070804188987,0.6308621478291913,0.7167269532064369,-0.033876113573050315,3.0737027380746573,0.49982022265612003,0.5110052007063517,0.8700027465820312,1.4740812264219296,26693840.0,16744520.0,0.9983982819453767,-0.020000457763671875,0.4500007629394531,58.649999809265125,59.672010210677826,57.627989407852425,0.681016087501215,0.6864288875034893,1.1630445309716944,0.5615272346948146,0.6162316026985044,-0.05470436800368983,0.9920994922265526,1.0068236358438645,-0.020000457763671875,-0.00999832153319602
2023-12-19,59.0,59.20000076293945,58.63999938964844,58.83000183105469,14612200,57.211553009983255,62.39999145508678,59.08400039672851,58.72149982452392,56.915599975585934,-0.42989398816653107,0.18477390198650281,-0.3219224419439892,-0.992925540342704,2.4912896640447935,0.5051041783826928,0.41858533454139935,0.5600013732910156,0.95189759622854,27036480.0,16822580.0,0.8686063612121327,-0.589996337890625,0.17000198364257812,58.72149982452392,59.55867049360672,57.884329155441115,0.5648027997980652,0.6857147216796885,1.1655867760278042,0.5181288706596376,0.5966110562907311,-0.07848218563109344,0.9937500181230337,1.003240150808047,-0.589996337890625,-0.5699958801269531
2023-12-20,58.5,58.66999816894531,57.56999969482422,57.61000061035156,17701000,41.97295480588257,52.52643837679662,58.62000045776367,58.70049991607665,56.98720001220703,-1.7229611728505976,-1.857734273616344,-2.073773895514519,-3.8711825179547965,-0.7237604304330292,0.5918193838554537,0.4632548944854262,1.0999984741210938,1.909388061911324,27337320.0,17013050.0,1.0404366060171457,-2.3199996948242188,-0.9899978637695241,58.70049991607665,59.627009705047506,57.7739901271058,-0.08849853434165585,0.714286259242467,1.2398650436988914,0.38090066618101304,0.5534689782687875,-0.17256831208777446,0.9819328857733829,1.0006948222292755,-2.3199996948242188,-1.7300033569335938
2023-12-21,57.84999847412109,58.06999969482422,57.470001220703125,57.9900016784668,11725100,43.92526629746173,55.1136388266352,58.41000061035156,58.67900009155272,57.07280006408691,-0.7190531201780702,-1.1741822662467498,0.6596095540518876,-1.7784539647329178,-0.736043313858048,0.5918190454557213,0.48636019327466057,0.5999984741210938,1.0346584872472748,25186680.0,17033275.0,0.6883643926373525,-1.0499992370605469,-0.75,58.67900009155272,59.65172047810204,57.7062797050034,0.1458394300081876,0.7250006539481036,1.25021664591073,0.29935841834875987,0.502646866284782,-0.20328844793602208,0.998622386485658,1.009048206833452,-1.0499992370605469,1.2700004577636719
