date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2020-07-21,47.52000045776367,47.9900016784668,46.93000030517578,47.20000076293945,25681500,67.84702526615072,42.75560926398024,46.53800048828125,45.29550018310547,45.9034001159668,1.4224940214715565,4.204613200285038,2.3417212837531842,2.8995026423037196,3.1919524068578786,0.46424135041432757,0.9238220557449147,1.0600013732910156,2.2457655850787797,18651720.0,16980185.0,1.5124393521036432,1.3300018310546875,1.9900016784667969,45.29550018310547,47.143144294595295,43.44785607161564,1.015386206680872,0.9928572518484933,2.103511092796562,0.15412944479426471,-0.11765692135038017,0.2717863661446449,0.9835382186310316,1.0057532592373304,1.3300018310546875,0.4600028991699219
2020-07-22,47.93000030517578,48.52000045776367,47.02999877929688,48.47999954223633,29831200,72.31707016390637,48.61110969599589,46.954000091552736,45.437500190734866,45.96220008850098,3.2499881750396966,6.696009548786437,2.7118617767097675,4.4827541981810715,6.222612161629493,0.9681320142504023,1.1660679100156224,1.4900016784667898,3.0734358344386603,19870360.0,17737980.0,1.681769852035012,2.079998016357422,3.4099998474121094,45.437500190734866,47.76963601076611,43.10536437070362,1.1522989195930915,1.038571766444614,2.142268515369515,0.34237458099106277,-0.02565062088209158,0.36802520187315435,0.9991755788303802,1.0308314012454909,2.079998016357422,0.7499961853027344
2020-07-23,48.470001220703125,48.56999969482422,48.02999877929688,48.27999877929688,15935000,70.38367895069304,49.08306309127562,47.37999954223633,45.61900005340576,46.03140007019043,1.8995340771547748,5.8330930594180295,-0.4125428317407587,4.615378511360535,8.12989278693317,0.9941830257108251,1.310591933770711,0.5400009155273366,1.1184774838041138,20396140.0,17653140.0,0.9026722724682408,2.129997253417976,4.369998931884773,45.61900005340576,48.24018392094719,42.99781618586434,1.0075948236296446,1.0321431841169069,2.137827693068426,0.47000390511598766,0.07348028431752426,0.39652362079846337,0.9940292172668422,1.0052050802905237,2.129997253417976,0.04999923706055398
2020-07-24,48.400001525878906,48.79999923706055,48.06999969482422,48.4900016784668,16196800,69.87805070939378,59.412892117112904,47.71399993896485,45.797000122070315,46.12240013122559,1.6263606918191769,5.880301218897262,0.43496873338773057,3.566856032737631,7.923439459404835,1.0385474402629227,1.4467681280335964,0.7299995422363281,1.5054640481905837,20855540.0,17771495.0,0.9113920916613937,1.6700019836425781,3.3400001525878906,45.797000122070315,48.69053637813751,42.90346386600312,0.965347816318142,1.037143162318637,2.1388804421906347,0.5813945879953337,0.17506314505308618,0.40633144294224754,0.9936475909131096,1.008737299486353,1.6700019836425781,-0.45999526977539773
2020-07-27,48.18000030517578,48.5099983215332,48.18000030517578,48.47999954223633,17346500,69.9633575085901,59.21894961060556,48.18600006103516,46.04250011444092,46.21800010681152,0.6101346466375552,5.294020571725868,-0.02062721361981712,5.117087304874146,11.269221670422414,0.5581932345018263,1.4654471631223014,0.3299980163574219,0.6806889840622293,20998200.0,17541065.0,0.9889080281043369,2.3600006103515625,3.229999542236328,46.04250011444092,48.973394440685524,43.111605788196314,0.9158286100540871,1.0107143947056347,2.084806939457763,0.6612430199764887,0.2722991200377667,0.388943899938722,0.9993815959526934,1.0062266341876365,2.3600006103515625,0.6899986267089844
2020-07-28,48.34000015258789,49.27999877929688,48.09999847412109,48.18000030517578,13872700,68.62274453333725,56.176085565486076,48.38199996948242,46.23350009918213,46.316400146484376,-0.4175099508785386,4.2101510848582375,-0.6188103133111245,2.0762701830416175,8.611360780578558,0.1432483061356171,1.4834464666847327,1.1800003051757955,2.449149642386019,18636440.0,17354505.0,0.7993716905207034,0.9799995422363281,2.3100013732910156,46.23350009918213,49.200393032551595,43.266607165812665,0.8280368132096755,1.0421431405203678,2.1630202032365173,0.6923352367206874,0.35630634337435085,0.33602889334633657,0.977678601839105,1.0016632397836298,0.9799995422363281,-1.3800010681152344
2020-07-29,48.13999938964844,48.5,47.81999969482422,48.02000045776367,13758100,77.95916460794292,54.19181654252913,48.29000015258789,46.40050010681152,46.377400131225585,-0.5591213376911786,3.490264861853097,-0.3320876845136156,-0.9488430049837349,7.47538077389176,0.20074872821790996,1.4873518827829033,0.6800003051757812,1.4160772567544648,15421820.0,16858420.0,0.8160966448813115,-0.45999908447265625,1.6199989318847656,46.40050010681152,49.37520387237733,43.425796341245714,0.7722120383378935,1.0021433149065284,2.0869289990698157,0.6960418547555349,0.4242534456505877,0.2717884091049472,0.9901031022219314,1.0041823664620622,-0.45999908447265625,-1.4399986267089844
2020-07-30,47.66999816894531,48.22999954223633,47.20000076293945,47.68999862670898,17276500,69.72045522799603,53.68769531304454,48.172000122070315,46.54400005340576,46.44040008544922,-1.000584352196134,2.462183250232617,-0.6872174675319975,-1.2220384579647137,6.403389003628623,0.3359620421651143,1.4651221797123104,1.029998779296875,2.1597794274626376,15690120.0,17006420.0,1.0158810613874054,-0.5900001525879048,1.539997100830071,46.54400005340576,49.47424441283038,43.61375569398114,0.6955465880545615,0.9764289855957026,2.047450227957963,0.6646888669237185,0.4723405299052139,0.19234833701850462,0.9888036300922114,1.01038131050528,-0.5900001525879048,-0.13000106811524859
2020-07-31,47.43999862670898,47.77000045776367,46.72999954223633,47.2400016784668,14849200,64.65390494949605,50.828362936623456,47.922000122070315,46.66200008392334,46.46740013122559,-1.4231426940993357,1.2386987130939549,-0.943587672888202,-2.577851014088728,5.258468257988103,0.4760457131704454,1.4183408120463747,1.0400009155273438,2.201525991904024,15420600.0,16993285.0,0.8738275148095263,-1.25,0.4200019836425781,46.66200008392334,49.498681708016086,43.82531845983059,0.6018798848687011,0.9992861066545754,2.1153388466327585,0.5966525658632378,0.49720293709681873,0.09944962876641905,0.9889051962692469,1.0109138057185194,-1.25,-0.6599998474120952
2020-08-03,47.13999938964844,47.36000061035156,46.22999954223633,46.29999923706055,14137500,53.02390862764413,50.92961050079916,47.486000061035156,46.715500068664554,46.49000015258789,-2.497579965569236,-0.8894282004758268,-1.989844216781067,-4.496700341914273,2.365685840489662,0.754241562111476,1.3811760171680247,1.1300010681152344,2.440607098780969,14778800.0,16942860.0,0.8344222876185012,-2.1800003051757812,0.18000030517578125,46.715500068664554,49.4778521030006,43.95314803432851,0.424792201276425,0.9892861502511161,2.136687184779148,0.46156236240324233,0.4900748221581035,-0.028512459754861164,0.9776182145348341,1.001514161702733,-2.1800003051757812,-0.9300003051757812
2020-08-04,46.290000915527344,46.86000061035156,46.220001220703125,46.68999862670898,11717200,52.08032203246044,53.13116870511066,47.1879997253418,46.789500045776364,46.52320014953613,-1.055355390208188,-0.21265758123091755,0.8423313090170748,-3.0925729950789127,3.2736110865010604,0.7041807793956004,1.335150174787971,0.6399993896484375,1.3707419329036483,14347700.0,16876540.0,0.6942892322715438,-1.490001678466804,-0.5100021362304759,46.789500045776364,49.4598003953523,44.119199696200425,0.4813688712801186,0.9407146998814179,2.014809868388565,0.3815735518876977,0.4683745681040224,-0.08680101621632469,0.996372130144509,1.0101687017220442,-1.490001678466804,0.6899986267089773
2020-08-05,46.900001525878906,47.27000045776367,46.810001373291016,47.220001220703125,10498700,57.3793004747057,55.06410645153087,47.02799987792969,46.89700012207031,46.54580017089844,0.408270271480425,0.6887457572809802,1.135152301527298,-1.6659709067770478,4.770360639975357,0.5395093607566334,1.2745983530862937,0.45999908447265625,0.9741615260081238,13695820.0,16708915.0,0.6283292481887663,-0.7999992370605469,-1.2599983215332031,46.89700012207031,49.4461968282429,44.34780341589772,0.5633535061948545,0.9285719735281818,1.9664801980586541,0.3568352485615165,0.44606670419552125,-0.08923145563400475,0.9989422628183551,1.0087588087029207,-0.7999992370605469,0.6900024414062571
2020-08-06,46.65999984741211,47.52999877929688,46.59999847412109,47.47999954223633,10745000,54.82455479912352,59.515792762750316,46.986000061035156,47.075500106811525,46.56080017089844,1.0513759003947196,0.8592567991991971,0.5506105777464798,-0.4403419805406261,8.130265787360557,0.4799799035970738,1.0674093345984303,0.9300003051757955,1.9587201224559911,12389520.0,16441810.0,0.653516857328968,-0.20999908447264914,-0.799999237060554,47.075500106811525,49.210318776008386,44.940681437614664,0.5947385933197268,0.939286368233819,1.9782779639630512,0.3541274952680311,0.4276788624100233,-0.07355136714199217,0.9989480488461041,1.0188841437109477,-0.20999908447264914,0.5900001525878977
2020-08-07,47.470001220703125,48.08000183105469,47.209999084472656,47.79999923706055,11669700,63.00308482318958,59.624404737385994,47.097999572753906,47.2079999923706,46.57500015258789,1.490508451897702,1.2540231418099024,0.6739673502725196,1.185430860915937,5.869319206252355,0.6035066725426786,0.9764091268052815,0.8700027465820312,1.820089457046468,11753620.0,16243905.0,0.7184048416929304,0.55999755859375,-0.69000244140625,47.2079999923706,49.16081824598117,45.25518173876004,0.6515756122197743,0.9314291817801355,1.9485966457044936,0.3734974363457937,0.41684257719717743,-0.043345140851383746,0.9941763189823074,1.0124973557303445,0.55999755859375,0.7699966430663991
2020-08-10,48.060001373291016,48.27999877929688,47.65999984741211,47.720001220703125,11888000,54.761906425386044,65.22377123691307,47.38199996948242,47.33150005340576,46.595800170898436,0.7133537027529472,0.8208089049766097,-0.16735986952777226,3.0669589784916074,5.458566233598061,0.44824145356860007,0.8656441733256908,0.6199989318847727,1.2992433277972943,11303720.0,16003040.0,0.7428588568172048,1.4200019836425781,-0.7599983215332031,47.33150005340576,49.062788400057144,45.60021170675438,0.6122000179949207,0.8421431950160455,1.7647593744207306,0.37803532692412034,0.40908112714256606,-0.031045800218445718,0.9884010444748832,1.001258946149457,1.4200019836425781,0.8600044250488281
2020-08-11,48.459999084472656,48.650001525878906,47.70000076293945,47.93000030517578,16531600,43.73577635984298,63.67815655163142,47.630000305175784,47.43450012207031,46.61460014343262,0.6298551292837116,1.0445987241993175,0.44006512804015685,2.655818622700634,4.490955790842821,0.2817797365801941,0.8028729204584946,0.9500007629394531,1.982058745859983,12266600.0,15975615.0,1.0348021030802257,1.240001678466804,-0.25,47.43450012207031,49.0402459629873,45.82875428115332,0.6542897295696891,0.8035717010498072,1.6765526725086053,0.39403462312519366,0.4060718263390916,-0.012037203213897951,0.985200386472339,1.0048217932611654,1.240001678466804,-0.18000030517577414
2020-08-12,48.29999923706055,48.68999862670898,48.119998931884766,48.43000030517578,9562200,51.59916255644765,64.17233200486945,47.87200012207031,47.53600006103515,46.645200119018554,1.1656086682875335,1.8806804169319076,1.0431879758323381,2.562471523067522,4.374997225301103,0.3523778063511597,0.7934694674107677,0.5699996948242116,1.1769557944093074,12079300.0,15266825.0,0.6263384822973997,1.2099990844726562,0.4099998474121094,47.53600006103515,49.122938995856686,45.94906112621362,0.7816744313608915,0.8192858014787971,1.691690679983826,0.44196530108187915,0.41325052128764916,0.028714779794229983,0.9946601287971577,1.006442256445804,1.2099990844726562,-0.03000259399414773
2020-08-13,48.2599983215332,48.72999954223633,48.060001373291016,48.380001068115234,9882900,48.785864900733635,63.546425057619636,48.05200042724609,47.64750003814697,46.65480010986328,0.6825951842853175,1.537333604872901,-0.1032402162822299,1.8955381940943372,4.8320681874427285,0.33131572212576443,0.7435683163718003,0.6699981689453125,1.384865965591873,11906880.0,15095665.0,0.6546846395968644,0.9000015258789062,0.6900024414062571,47.64750003814697,49.13463667089057,46.16036340540337,0.7462789947608512,0.8149999891008675,1.684580345406383,0.47049264181141126,0.4246989453924016,0.045793696419009655,0.9928175974264531,1.0066583371968454,0.9000015258789062,-0.30999755859375
2020-08-14,48.34000015258789,48.68999862670898,48.02999877929688,48.45000076293945,10075800,49.67321565107543,63.57414175123305,48.182000732421876,47.729000091552734,46.665400161743165,0.556224371017533,1.510613400665656,0.1446872535733723,1.3598358499030017,3.4814205013662614,0.33521623675582585,0.7373989994040009,0.6599998474120952,1.362228765777326,11588100.0,14904465.0,0.6760256070915662,0.6500015258789062,1.2099990844726562,47.729000091552734,49.203798090360735,46.254202092744734,0.7444404833643199,0.8385715484619156,1.73079780238798,0.49306540417168776,0.43837223714825885,0.05469316702342891,0.9950709001737807,1.0087445761881553,0.6500015258789062,-0.25
2020-08-17,48.31999969482422,48.75,48.20000076293945,48.209999084472656,9102400,50.3311124434953,61.426374467983045,48.28000030517578,47.83350009918213,46.64780014038086,-0.1449900999599249,0.7871031484416964,-0.4953594936790595,1.026818632093729,4.53165698393585,0.21725588549472286,0.6388912546297392,0.5499992370605469,1.1408405880631702,11030980.0,14527925.0,0.6265450847247628,0.48999786376953125,1.9099998474121094,47.83350009918213,49.11128260844161,46.55571758992265,0.647325144366203,0.7935714721679693,1.646072365148749,0.4859862048420993,0.44789503068702696,0.03809117415507235,0.9889230581430288,1.0002074340534222,0.48999786376953125,-0.160003662109375
2020-08-18,48.20000076293945,48.5,47.959999084472656,48.41999816894531,9829000,54.36678913127312,62.131512736126254,48.37799987792969,47.894499969482425,46.61920013427734,0.08681278912232052,1.0971994692453757,0.43559238427841596,1.0223197593358213,2.584740225181892,0.0973143099557481,0.6334407945120046,0.5400009155273438,1.1152435686659716,9690460.0,13735300.0,0.7156014065946866,0.48999786376953125,1.7299995422363352,47.894499969482425,49.161381558506434,46.627618380458415,0.707398309366752,0.7835715157645095,1.6182807628998663,0.49165358299090656,0.4566467411478029,0.03500684184310365,0.9983504777102127,1.0095913071987856,0.48999786376953125,0.0
2020-08-19,48.119998931884766,48.380001068115234,47.220001220703125,47.369998931884766,17371000,46.981132347077356,58.132951611898086,48.16599960327149,47.83899993896485,46.586600112915036,-1.652619436829162,-0.9803737696825887,-2.1685239090611486,-2.188728818111796,-2.2896052409912215,0.45456616135789757,0.6280455935462698,1.1599998474121094,2.448806995077454,11252220.0,13112290.0,1.324787661041664,-1.0600013732910156,0.14999771118164062,47.83899993896485,49.09509112605738,46.58290875187231,0.3133093314006631,0.795714242117746,1.679785222841013,0.4067303237922246,0.44666345767668725,-0.039933133884462624,0.9791235611010329,1.0031765715227443,-1.0600013732910156,-1.5499992370605469
2020-08-20,47.27000045776367,47.59999847412109,47.09000015258789,47.34999847412109,11308700,51.129330798556445,63.23076006646959,47.95999908447265,47.79249992370605,46.56120010375977,-1.271894541276282,-0.9258805257966364,-0.04222178217153649,-2.1289842316125296,-1.9262641439307449,0.5555181651618565,0.6281041445219987,0.509998321533196,1.0770820231640201,11537380.0,12880975.0,0.8779381995539934,-1.0300025939941477,-0.13000106811524148,47.79249992370605,49.04870821275005,46.53629163466206,0.3238741722036716,0.757856913975307,1.6005426365314668,0.33396442523898173,0.4241236511891462,-0.09015922595016446,0.994747898991301,1.005521306449155,-1.0300025939941477,0.029998779296867895
2020-08-21,47.34000015258789,47.5,46.970001220703125,47.27999877929688,14734100,62.25000596047027,59.002522923650645,47.72599868774414,47.73199977874756,46.596000061035156,-0.9345009443705717,-0.9469559237950185,-0.147834629524779,-2.4148647372933207,-2.49536576054038,0.5438105297556753,0.6155324988331058,0.529998779296875,1.1209788345615452,12469040.0,12807840.0,1.1503969443715725,-1.170001983642571,-0.5200004577636648,47.73199977874756,48.963064776413766,46.50093478108135,0.3164187105036876,0.7149996076311383,1.5122665526468344,0.26756422222423737,0.39281176539616447,-0.1252475431719271,0.9953683953536185,1.0065999052701136,-1.170001983642571,-0.1399993896484233
2020-08-24,47.43000030517578,47.97999954223633,47.18000030517578,47.970001220703125,9257700,64.8837537337466,60.95008031746132,47.677999114990236,47.706499862670896,46.6434001159668,0.6124462249530142,0.5523384838350138,1.4593960643425108,-0.4978176069844187,-1.0519767457689122,0.49916946677127044,0.5930678940040733,0.7999992370605469,1.6677073518924144,12500100.0,12403400.0,0.7463840559846494,-0.23999786376953125,0.25,47.706499862670896,48.89263565067904,46.52036407466275,0.6110755449318,0.7264281681605748,1.5143384400145885,0.2675350360174562,0.3677564195204228,-0.10022138350296661,0.9997916148055733,1.016744402509906,-0.23999786376953125,0.9300041198730398
2020-08-25,48.0,48.04999923706055,47.650001525878906,47.90999984741211,7827800,59.00781963544227,58.600335152764714,47.5759994506836,47.692999839782715,46.675600128173826,0.7020354813034069,0.45499341278253125,-0.125081033487906,-1.0532803403951685,-0.5603994521657718,0.3346351417617399,0.5847368086965462,0.3999977111816406,0.8348939938542845,12099860.0,12101155.0,0.6468638737376722,-0.5099983215332031,-0.020000457763671875,47.692999839782715,48.86247345717581,46.52352622238962,0.5927767862404263,0.7135707310267853,1.489398316216712,0.25967690267535204,0.3461405161514087,-0.08646361347605663,0.9970863810224484,1.0054564179057162,-0.5099983215332031,-0.2700004577636719
2020-08-26,47.7599983215332,48.18000030517578,47.470001220703125,48.15999984741211,10124200,58.9005282657107,57.59929820146009,47.73399963378906,47.69999980926514,46.703400115966794,0.8924460906089653,0.9643606708309111,0.5218117319896187,1.6677241573581636,0.2915439156889965,0.39424696344247007,0.5896745393573005,0.7099990844726562,1.4742505953533724,10650500.0,11919460.0,0.8493841163945347,0.7900009155273438,-0.2700004577636719,47.69999980926514,48.87934888797974,46.520650730550535,0.6950228505067969,0.6978563581194182,1.4490372930450033,0.2705039844993351,0.33101320982099397,-0.060509225321658866,0.9995848804973643,1.0145354667993574,0.7900009155273438,1.2999992370605469
2020-08-27,48.25,48.81999969482422,48.20000076293945,48.22999954223633,10931600,56.02241375257254,59.12279404358727,47.90999984741211,47.726999855041505,46.73640007019043,0.6679183799694872,1.0539101320480126,0.1453482039991849,1.858502843661558,1.1323148062011512,0.3759658612530363,0.6014379623613112,0.6199989318847656,1.2855047434570586,10575080.0,11602215.0,0.9421993989940713,0.8800010681152415,-0.15000152587890625,47.726999855041505,48.929875779764124,46.524123930318886,0.7090821159758491,0.6828561510358523,1.4158327960128974,0.2814880956636543,0.32110818698952603,-0.03962009132587174,0.9879147858198278,1.0006223813033617,0.8800010681152415,0.09000015258789773
2020-08-28,48.75,49.84999847412109,48.52999877929688,49.83000183105469,16420300,70.72690536110696,62.206000919486776,48.42000045776367,47.8564998626709,46.79320007324219,2.912022635193795,4.123790862363422,3.3174420568202523,5.393407609127121,5.482641957162504,0.7991252207697359,0.7512400231906204,1.3199996948242045,2.649005912742239,10912320.0,11680770.0,1.405754928827466,2.5500030517578054,1.3800010681152344,47.8564998626709,49.358979909052145,46.35401981628966,1.1567481455534165,0.7542847224644227,1.513716023976429,0.414521549437012,0.3397908594790232,0.07473068995798882,0.9995988637175831,1.026787617648002,2.5500030517578054,1.670001983642564
2020-08-31,49.79999923706055,50.06999969482422,49.34999847412109,49.52999877929688,18510800,65.44397705882886,64.29168687793404,48.73199996948243,48.01799983978272,46.863400039672854,1.6375252612537645,3.1488169947917726,-0.6020530618781494,3.2520273481262407,6.9762410269132324,0.8799549644397748,0.7461878361909152,0.7200012207031321,1.453666946190369,12762940.0,11899435.0,1.5556032702393012,1.559997558593757,1.3199996948242259,48.01799983978272,49.51037551216455,46.525624167400885,1.0065745065051257,0.7378561837332569,1.4897157317146443,0.49009427918261395,0.3698515434197414,0.12024273576287253,0.9892150805109121,1.0036474227100571,1.559997558593757,-0.9900054931640483
2020-09-01,49.310001373291016,49.34999847412109,48.83000183105469,49.119998931884766,12588400,56.77797221795455,58.52573935951087,48.97399978637695,48.13949985504151,46.93099998474121,0.298115624912523,2.0367870040107494,-0.8277808550714028,2.525566871898066,5.204541393551709,0.7548712464760994,0.7157880880766926,0.5199966430663991,1.0586251106957152,13715060.0,11942995.0,1.0540404647243007,1.2099990844726562,0.7000007629394531,48.13949985504151,49.57107603119489,46.70792367888812,0.8424543846062873,0.7335703713553282,1.493425055592078,0.5110120223044632,0.39808363919668577,0.11292838310777742,0.9953394214924458,1.0059389123480567,1.2099990844726562,-0.34999847412110086
2020-09-02,49.36000061035156,51.36000061035156,49.36000061035156,51.18999862670898,26332600,69.76086007105738,61.24479951171919,49.57999954223633,48.337999725341795,47.04199996948242,3.2472753112898234,5.900117749125614,4.214168851458444,6.291525724453839,8.407448757678647,1.082958775096654,0.9571536806932369,2.0,3.907013193308579,16956740.0,12734690.0,2.067784924485794,3.029998779296868,3.8199996948242116,48.337999725341795,50.25230708672827,46.42369236395532,1.2449166625211017,0.8457134791782914,1.6521068604542424,0.6867052494394201,0.45580796124523265,0.23089728819418748,0.996689992569659,1.0370745136492894,3.029998779296868,1.8199996948242116
2020-09-03,51.400001525878906,52.13999938964844,50.09999847412109,50.47999954223633,22289400,63.0967534251026,58.757958543139004,50.029999542236325,48.487999725341794,47.15859992980957,0.8994603320355896,4.108232610497715,-1.3869878951358272,4.665146218858274,6.318449934548376,0.8164249558647869,1.0465160018942823,2.040000915527351,4.041206287691215,19228300.0,13311910.0,1.6743953347040357,2.25,3.1300010681152415,48.487999725341794,50.58103172913036,46.39496772155323,0.9758646340067534,0.9442849840436668,1.8706121089672136,0.7598928337674025,0.5166249357496666,0.24326789801773585,0.9681626416025298,1.0075848518899961,2.25,-0.7799987792968679
2020-09-04,50.93999862670898,51.470001220703125,50.27999877929688,51.040000915527344,21019500,67.53407225890385,59.8760563912985,50.27199935913086,48.64999980926514,47.2807999420166,1.5276924852542053,4.912643608699544,1.1093529682433267,2.4282541441099648,6.778246297449186,0.9156258743234231,1.1770436641993587,1.190002441406243,2.3315094436924695,20148140.0,13779400.0,1.5254292639737579,1.2099990844726562,3.7600021362304616,48.64999980926514,51.00408713766386,46.29591248086642,1.007627962104514,0.989999498639788,1.9396541553325308,0.8532462605687456,0.5839492007134824,0.2692970598552632,0.9916456130760141,1.015115396871159,1.2099990844726562,-1.0400009155273438
2020-09-08,50.93000030517578,51.040000915527344,49.36000061035156,49.810001373291016,17776700,57.645775656544956,54.70630350833241,50.327999877929685,48.75449981689453,47.405599975585936,-1.029245163517469,2.1649315660310204,-2.409873668051088,0.5653192022915476,4.379715211912338,0.8661235412514124,1.1828935348971865,1.6800003051757812,3.372817223162388,20001320.0,14073835.0,1.2631027719168229,0.2800025939941335,1.8400001525878906,48.75449981689453,51.1202868866889,46.38871274710016,0.723076195206407,1.0714280264718192,2.1510299075123847,0.8185431840601325,0.6308679973828125,0.18767518667731997,0.9759012633194891,1.0091167090229956,0.2800025939941335,-0.9299964904785227
2020-09-09,49.59999847412109,50.7599983215332,49.54999923706055,50.18999862670898,15252300,66.74582988636561,57.07247681719549,50.541999816894524,48.86749973297119,47.522199935913086,-0.6964528341988646,2.7062953925704725,0.7628934811106491,2.17833818829678,4.715206148849416,0.5769484693514166,1.2076724667204282,1.2099990844726562,2.4108370543543836,20534100.0,14009870.0,1.088682478852409,1.0699996948242116,2.279998779296868,48.86749973297119,51.282844666412046,46.452154799530334,0.7737701922875627,1.0721424647739954,2.136167551523795,0.8123392077626832,0.6671622394587867,0.14517696830389648,0.9887706912200109,1.012916234096927,1.0699996948242116,0.7899971008300781
2020-09-10,50.34999847412109,50.68000030517578,49.95000076293945,50.0,15439500,65.42491444690481,56.952244764234884,50.30400009155274,48.945999717712404,47.62859992980957,-0.6043258806446015,2.1533941248853035,-0.3785587406010982,-2.3246701672855363,3.241791626948287,0.4801354347542831,1.2285826044680668,0.7299995422363281,1.4599990844726562,18355480.0,14303735.0,1.079403386597976,-1.1899986267089773,1.8400001525878906,48.945999717712404,51.403164926648536,46.48883450877627,0.7144748506234837,1.0878568376813622,2.1757136753627244,0.7830645300968726,0.6903426975864039,0.09272183251046873,0.9865824723543591,1.0010009857116489,-1.1899986267089773,-2.259998321533189
2020-09-11,50.400001525878906,51.20000076293945,50.09999847412109,51.060001373291016,18272300,69.72860316460412,61.25585327916147,50.42000045776367,49.07999973297119,47.753399963378904,1.2693393687361576,4.034233192934784,2.1200027465820392,1.148973526771524,5.539479632095401,0.5906356426279982,1.3072352816593633,1.1000022888183665,2.154332665948119,17552060.0,14723205.0,1.2410545122478427,0.5800018310546875,2.8300018310546875,49.07999973297119,51.694470296289914,46.46552916965246,0.8786620641477937,1.1357141222272606,2.224273583395048,0.8357632308765375,0.7194268042444307,0.11633642663210675,0.9972656369616741,1.0191617350979725,0.5800018310546875,1.7700004577636648
2020-09-14,50.970001220703125,51.22999954223633,50.56999969482422,50.709999084472656,10911700,64.8268194526326,61.66777362103375,50.354000091552734,49.19299964904785,47.869999923706054,0.7069924778024604,3.0837709557200577,-0.6854725409416895,-0.6465553000299717,4.664599145397608,0.5180058502411946,1.3469856622859282,0.6599998474121094,1.3015181607727548,15530500.0,14765000.0,0.7390247206230952,-0.3300018310546875,0.8799972534179688,49.19299964904785,51.886970973619704,46.499028324475994,0.781554488273163,1.1257141658238008,2.2199057111963016,0.8396066089505823,0.743462765185661,0.09614384376492124,0.9898496884167457,1.0027684277337017,-0.3300018310546875,-0.910003662109375
2020-09-15,51.0,51.380001068115234,50.84000015258789,51.04999923706055,12838400,66.49158603180307,66.64330265537072,50.60199966430664,49.33499965667725,47.98639991760254,0.8853396619223235,3.476233084662002,0.6704795084328863,2.4894555904076743,5.890894433770244,0.48843666636089317,1.387005757022599,0.5400009155273438,1.0577882930413867,14542840.0,14951800.0,0.8586524699367301,1.2399978637695312,1.5200004577636648,49.33499965667725,52.10901117072245,46.56098814263205,0.8091190450544316,1.1450001852852962,2.2428995149799444,0.8601721554093231,0.7668046432303935,0.09336751217892958,0.9935772319152505,1.0041305878017777,1.2399978637695312,1.5699996948242188
2020-09-16,50.95000076293945,51.45000076293945,50.7400016784668,50.790000915527344,15353900,63.798532802985186,64.49788316723402,50.72200012207031,49.45349979400635,48.09799995422363,0.13406567819363757,2.702541027607872,-0.5093013230536014,1.1954618554204766,4.8946774808059645,0.4324004435544927,1.4058312716012256,0.7099990844726562,1.3979111472226766,14563160.0,15228045.0,1.0082646853223773,0.6000022888183665,1.6700019836425781,49.45349979400635,52.2651623372088,46.641837250803896,0.7376709688636276,1.1450001852852962,2.254381107788582,0.8457416245021676,0.7825920394847484,0.06314958501741919,0.9871720148177817,1.0009854007766374,0.6000022888183665,-0.6399955749511648
2020-09-17,50.220001220703125,50.630001068115234,49.93999862670898,50.54999923706055,13287100,61.95875566993528,62.0216515019852,50.831999969482425,49.61249980926514,48.20759994506836,-0.5547700908702791,1.889643600704697,-0.4725372595798194,1.0999984741211,6.7131103586226315,0.2211791527052361,1.3358731583566503,0.6900024414062571,1.3649900134921948,14132680.0,15023850.0,0.8844004699194947,0.5499992370605469,-0.6399993896484304,49.61249980926514,52.28424612597844,46.940753492551835,0.6754469393165835,1.158571788242886,2.291932355546869,0.8056521387627171,0.7872040593403422,0.01844807942237492,0.9984198730127014,1.0122146701466934,0.5499992370605469,-0.050003051757819605
2020-09-18,50.75,51.15999984741211,50.209999084472656,50.45000076293945,23816600,53.780480940239066,60.84733634422221,50.70999984741211,49.767499923706055,48.338399963378905,-0.5127175808617598,1.3713785910075396,-0.19782092112828886,-1.1946740970333103,6.546995541114242,0.23194798721942284,1.235624275533814,0.9500007629394531,1.8830540110463652,15241540.0,15649245.0,1.5219008968164278,-0.6100006103515625,-0.029998779296875,49.767499923706055,52.238748474773686,47.29625137263842,0.6380882629022774,1.1107147761753642,2.201614983901635,0.7570846903046231,0.7811801855331985,-0.024095495228575348,0.9861219881432707,1.004779957833957,-0.6100006103515625,-1.1599998474121094
