date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2023-11-02,426.5799865722656,430.9200134277344,426.55999755859375,430.760009765625,94938900,49.34304923987914,49.66803436593663,419.5780029296875,419.3269989013672,425.9910003662109,433.7334014892578,2.6650603124709975,1.1195094251555333,1.9164354406221662,4.414015879645272,1.0154110086566748,1.4746783900176696,7.607786256201076,5.813629816857289,8.236756949852465,4.360015869140625,1.0121682074231761,93320520.0,92357325.0,1.0279520330412342,18.210021972656307,4.330017089843693,6.260009765625,425.9910003662109,442.46451426591585,409.517486466506,0.6447477881297534,5.975006103515613,1.3870846801137813
2023-11-03,433.1400146484375,436.2900085449219,433.010009765625,434.69000244140625,100167800,48.78836399969981,52.181903977449764,424.3800048828125,420.6769989013672,426.24850006103514,433.6894012451172,2.429425854180084,1.9804180845592076,0.9123392577504053,5.84640357305648,3.2052042835176486,1.1989555789995165,8.145788418788104,7.59027682417235,8.431738885909226,3.279998779296875,0.7545604363741952,91880540.0,91702050.0,1.092318001615013,24.010009765624943,13.5,5.149993896484375,426.24850006103514,443.1119778328536,409.3850222892167,0.7502894863857263,5.967147827148425,1.3727363853859884
2023-11-06,435.4700012207031,436.1499938964844,433.6799926757813,435.69000244140625,67831700,49.70895538859152,51.78276431068659,428.40000610351564,422.2,426.4184997558594,433.60380126953123,1.7016797931905512,2.174273088727423,0.2300489991450494,4.836499020821838,3.6222259658099443,0.7865076289708117,7.669178921794201,8.948361612950968,8.592696827679317,2.470001220703068,0.5669171215456674,88134340.0,91074915.0,0.7447901543471108,20.100006103515625,15.230010986328125,3.399993896484375,426.4184997558594,443.603893411218,409.2331061005008,0.7697494998217832,5.737147739955345,1.3167958199194405
2023-11-07,435.69000244140625,437.5899963378906,434.510009765625,436.9299926757813,64256100,56.4466595505862,56.00999746378596,432.1460021972656,423.5299987792969,426.53799896240236,433.48720092773436,1.1070310622315818,2.436358246781892,0.28460378421049093,4.47871351555047,3.13952922117684,0.5500032410968192,5.784107171827211,10.098940443540434,8.727154578981315,3.079986572265625,0.7049153465990357,85052520.0,90357355.0,0.7111330339406239,18.72998046875,13.299987792968807,2.389984130859432,426.53799896240236,443.992308120365,409.0836898044397,0.7976913500079184,5.462147303989943,1.25011956046768
2023-11-08,437.5499877929687,438.0899963378906,434.8699951171875,437.25,61746000,61.11796108102137,56.08166958320081,435.0640014648437,425.5,426.5844985961914,433.2490008544922,0.5024544728582692,2.500208385186697,0.07323995367287672,3.451946295243591,4.718000905989506,0.21314463241890458,2.6132647126788155,10.70600162288706,8.784308223019806,3.220001220703125,0.7364210910698971,77788100.0,90322070.0,0.6836202934675877,14.589996337890625,19.700012207031307,0.9299926757813068,426.5844985961914,444.153115042231,409.0158821501518,0.80353845553424,5.185719081333697,1.1859849242615659
2023-11-09,438.4299926757813,438.4700012207031,433.3999938964844,433.8399963378906,83174400,63.50627913357018,52.859601546152646,435.67999877929685,427.6290008544922,426.59349822998047,432.9056005859375,-0.4223288759092933,1.6986892997613159,-0.7798750513686392,0.7150121883276572,5.160588819507117,0.041505482235226765,1.4485501700774164,9.933627026490528,8.79202750060668,5.07000732421875,1.168635295734707,75435200.0,90423080.0,0.919835953387122,3.079986572265625,21.290008544921932,0.17999267578125,426.59349822998047,444.1775532311938,409.0094432287671,0.7060531005905669,5.15786089215959,1.1888855190157381
2023-11-10,435.9800109863281,440.9299926757813,433.8299865722656,440.6099853515625,89462200,69.0561605130322,56.648082122649356,436.86399536132814,430.6220001220703,427.0489974975586,432.71080017089844,0.8574728130515935,3.1755109913544315,1.560480608246917,1.3618861434371743,7.2879110766445265,2.111236466179034,2.485388586483949,8.690666431591476,9.281939916940143,7.100006103515682,1.6114038127961603,73294080.0,90139035.0,0.9924912109387459,5.91998291015625,29.929992675781193,9.1099853515625,427.0489974975586,445.6128773314389,408.48511766367835,0.8652519832964609,5.190002441406238,1.1779130328299612
2023-11-13,439.2300109863281,441.3299865722656,438.4200134277344,440.19000244140625,52236100,66.52035033111457,56.50504896064592,437.7639953613281,433.0820007324219,427.2564971923828,432.4908001708984,0.5541815009422423,3.027105575693515,-0.09531851844464256,1.0328444478376886,5.919296980265831,0.9517461276851602,2.754209933175076,7.339532590420635,9.53641324118253,2.90997314453125,0.6610720662422579,70174960.0,88979180.0,0.5870598043272595,4.5,24.600006103515625,4.149993896484375,427.2564971923828,446.3293236747479,408.18367071001774,0.8390558096090757,5.086427961077001,1.1555073792831212
2023-11-14,446.3200073242187,450.05999755859375,446.0899963378906,448.7300109863281,97176900,79.65008668317735,63.32743882701325,440.1239990234375,436.13500061035154,427.8919982910156,432.4806005859375,1.9553607578741372,4.869923433609119,1.9400732632628648,2.700665669180302,7.300334263066177,2.9150090117216365,5.523869594912506,6.7904934177021365,10.523547894465613,3.970001220703125,0.8847193464900841,76759120.0,90071790.0,1.0788827445307794,11.800018310546818,30.529998779296818,12.71002197265625,427.8919982910156,448.93909407994687,406.8449025020844,0.9950329704460056,5.319283621651778,1.1854084842597803
2023-11-15,450.1099853515625,451.3800048828125,448.7999877929687,449.6799926757813,77327600,88.254717871,62.54763204203532,442.60999755859376,438.8369995117188,428.8654983520508,432.54980041503904,1.5973419389948604,4.853385129769552,0.21170451411642865,2.842765620533183,6.392842658297226,4.525697126384887,6.599407964342578,6.181338351757773,11.595247903843964,2.580017089843807,0.573745136956537,79875440.0,89260180.0,0.8663168727645407,12.429992675781307,27.019989013671932,19.470001220703182,428.8654983520508,452.0559941597387,405.6750025443629,0.9487720852615465,5.083570207868299,1.1304861881043364
2023-11-16,449.2200012207031,450.55999755859375,448.1199951171875,450.2300109863281,66665800,91.88733898435464,62.853430031731094,445.88800048828125,440.78399963378905,430.0554992675781,432.6574005126953,0.9737894927183607,4.691141434793638,0.12231327154983429,3.77789387488201,4.5199184648771595,5.581225223208497,5.0406822234650805,6.41643156901651,12.516797920988342,2.44000244140625,0.5419457570278104,76573720.0,86527320.0,0.770459549654375,16.3900146484375,19.470001220703125,23.800018310546818,430.0554992675781,455.0890951095548,405.0219034256014,0.9029487382895487,4.87285505022321,1.0823034740727626
2023-11-17,450.239990234375,451.4200134277344,449.2900085449219,450.7900085449219,83133200,91.06395734657899,61.112848912366964,447.92400512695315,442.3940002441406,431.5354995727539,432.76280090332034,0.6398414430046964,4.4618597986101,0.12438032670611943,2.310438603709075,3.703790290342779,7.027708618899009,4.389748679374934,6.729683330955034,13.14744160950855,2.1300048828125,0.47250490082684293,75307920.0,84487985.0,0.9839647613799761,10.180023193359375,16.100006103515625,29.600006103515625,431.5354995727539,457.830382791771,405.2406163537368,0.8661265351854205,4.59642682756696,1.019638133152838
2023-11-20,450.5299987792969,455.1300048828125,450.5199890136719,454.260009765625,69936200,91.23973207056181,61.403503769788685,450.7380065917969,444.2510009765625,433.2255004882812,432.8790008544922,0.7813858876599609,4.8553257492082365,0.769760011297449,3.1963486781123818,4.2622064358055045,8.038819149849608,2.1104922348118658,7.218585717415897,13.804773427266017,4.610015869140625,1.0148407894234754,78847940.0,83383040.0,0.8387341118769477,14.07000732421875,18.57000732421875,33.800018310546875,433.2255004882812,460.83504734281325,405.6159536337492,0.8809281874159232,4.617141723632808,1.0164094625047486
2023-11-21,453.1799926757813,454.1300048828125,451.9599914550781,453.2699890136719,49244600,88.02482652368012,59.85061901814813,451.6460021972656,445.88500061035154,434.7074996948242,433.0246008300781,0.35957072762861814,4.270110207870582,-0.21794142796411897,1.011739334608941,3.739728700660616,6.996667797187461,2.0045771641516588,7.226627094589536,14.302456854737507,2.170013427734375,0.47874632786882376,69261480.0,81917060.0,0.601151945638674,4.53997802734375,16.339996337890568,29.639984130859375,434.7074996948242,463.3124134042992,406.1025859853492,0.8244632986377283,4.402858189174107,0.9713544456704158
2023-11-22,454.9800109863281,456.3800048828125,453.8900146484375,455.0199890136719,59394900,85.78168674915716,59.83794612739479,452.71400146484376,447.66199951171876,436.58099975585935,433.1948004150391,0.5093696111378585,4.2234978773981915,0.38608335923762116,1.18751032397848,4.064034079741985,8.973776150433444,2.1147576604147504,7.050017959880263,14.390534402942126,2.489990234375,0.5472265602600118,65674940.0,80175645.0,0.7408097558803549,5.339996337890568,17.769989013671875,37.47000122070318,436.58099975585935,465.3620685617436,407.7999309499751,0.8203319060555994,4.035001482282366,0.8867745549000766
2023-11-24,455.0700073242187,455.5,454.7300109863281,455.2999877929687,29737400,84.06609149018593,61.67708235557597,453.7279968261719,449.80799865722656,438.7184997558594,433.29360046386716,0.34646109074002435,3.7795278854975702,0.06153548988117041,1.1260859300635362,4.946522136323317,10.362380624152001,1.8210562509879293,5.462628071559259,13.795870815909149,0.769989013671875,0.1691168535725944,58289260.0,75904675.0,0.39177297050543985,5.069976806640568,21.459991455078068,42.75,438.7184997558594,466.3102413876777,411.1267581240411,0.8004791842858483,3.695000784737723,0.8115530164296626
2023-11-27,454.6499938964844,455.489990234375,454.0799865722656,454.4800109863281,50506000,81.24380285649636,62.58212957934754,454.46599731445315,451.19500122070315,440.9085006713867,433.51580078125,0.003083546834699924,3.0780786249926217,-0.18009594303205478,0.8185634933030039,3.1479145039572165,10.665242790418938,0.7866876810152864,4.552767636344003,12.528998482686875,1.410003662109375,0.31024547351363957,51763820.0,73061590.0,0.6912797818936051,3.69000244140625,13.870025634765625,43.80001831054682,440.9085006713867,465.9664976367605,415.85050370601294,0.7708019785798343,3.619286673409602,0.7963577244145241
2023-11-28,454.0799865722656,456.2699890136719,453.5,454.9299926757813,62115000,80.73773823644073,60.82768643341119,454.59999389648436,452.66900024414065,442.87550048828126,433.7418005371094,0.07259102149748077,2.721869277982112,0.0990102267592885,0.147488860069811,3.348551796411381,9.466059502044843,0.7997805065964017,2.5311980075558873,11.380347944350161,2.769989013671875,0.6088824782423141,50199580.0,71839205.0,0.8646393010613077,0.6699829101563068,14.739990234375057,39.33999633789068,442.87550048828126,465.63619637698156,420.11480459958096,0.7648093943710346,3.597143990652906,0.7907027561527499
2023-11-29,457.1499938964844,458.3200073242187,454.2000122070313,454.6099853515625,63146000,79.6448158624873,60.619214324887935,454.8679931640625,453.2569976806641,444.6959991455078,433.97980041503905,-0.05672147004789425,2.229385068699653,-0.07034210304240895,0.2956287357136711,1.3103590625262562,8.706353917203224,0.3281250671176462,2.171969079521547,10.061045705890246,4.119995117187386,0.9062702646096257,52979860.0,71013245.0,0.8892143993701457,1.339996337890625,5.879974365234375,36.40997314453119,444.6959991455078,464.8180905572883,424.5739077337273,0.7463458197056627,3.6614292689732104,0.8054000983154221
2023-11-30,455.4800109863281,456.760009765625,453.3399963378906,456.3999938964844,79752700,90.78094624443655,65.68075642363702,455.143994140625,453.9289978027344,446.38299865722655,434.335,0.2759565702346277,2.24403601153945,0.39374598064263466,0.30328445258061,1.4943963107445057,7.982773373879026,0.7703416529711412,1.9727213552364353,8.937641341863602,3.420013427734375,0.7493456339769506,57051420.0,70097475.0,1.137739982788253,1.3800048828125,6.720001220703068,33.739990234375,446.38299865722655,464.2582813409538,428.50771597349933,0.7801912399510416,3.543572562081469,0.7764181878769225
2023-12-01,455.7699890136719,459.6499938964844,455.1600036621094,459.1000061035156,89183400,89.19038495621587,69.81681683571712,455.90399780273435,454.8159973144531,447.7999984741211,434.8891998291016,0.7010266012548013,2.5234496801919004,0.5915890103284305,0.8346185838851383,1.9701030363915129,6.579068552187639,1.9436675286731295,2.1138119318623847,8.569327030078648,4.489990234375,0.9779982955091965,68940620.0,69809700.0,1.2775216051637523,3.800018310546932,8.8699951171875,28.339996337890625,447.7999984741211,464.9386525342784,430.6613444139638,0.8296643829127742,3.357142857142849,0.7312443503618462
2023-12-04,455.6000061035156,459.1199951171875,454.3399963378906,456.69000244140625,72430900,82.25173763967331,72.29898471591449,456.34599609375,455.40599670410154,448.8999984741211,435.414599609375,0.07538279082119743,1.735353974997671,-0.5249408908885922,0.4862681309749872,1.3088120376777201,5.061077981190865,1.7835797038879786,1.6342216902227062,8.202034804597837,4.779998779296875,1.0466615765056415,73325600.0,68422855.0,1.058577576162234,2.209991455078125,5.899993896484375,22.0,448.8999984741211,465.3040680833168,432.4959288649254,0.7374412006554237,3.490716116768965,0.7643513319993964
2023-12-05,455.260009765625,457.5899963378906,454.8699951171875,456.6000061035156,69793500,72.97137441298662,72.88500797337214,456.67999877929685,455.63999633789064,449.94549865722655,435.90199951171877,-0.017516132958537104,1.47895855523572,-0.019706220282800224,0.367092399846336,0.5151226803120856,4.799284708150142,1.59892875670588,1.6193599178462634,7.749766833272709,2.720001220703125,0.5957076619237878,74861300.0,68520945.0,1.0185717666328158,1.6700134277343182,2.339996337890625,20.910003662109375,449.94549865722655,465.44503232377195,434.44596499068115,0.714667989032868,2.980002267020081,0.6526505096770598
2023-12-06,458.80999755859375,458.8399963378906,454.30999755859375,454.760009765625,69124700,64.09548164205381,70.05024019372748,456.7100036621094,455.78899841308595,450.8369995117188,436.479599609375,-0.4269654443407074,0.8701615568720098,-0.4029777295871284,0.03300068605982531,0.3287269812844773,4.080749179211018,1.5510636215788551,1.4351292763346157,7.178181411752071,4.529998779296875,0.996129536902674,76057040.0,68764375.0,1.0052399952737154,0.1500244140625,1.490020751953125,17.830017089843693,450.8369995117188,465.1933623352229,436.48063668821464,0.6366296708342974,3.114288330078117,0.684820182777981
2023-12-07,456.9100036621094,458.8999938964844,456.2900085449219,458.2300109863281,66995400,69.10219452549106,77.1127893566779,457.0760070800781,456.11000061035156,451.88600006103513,437.1232000732422,0.25247527509091805,1.403896319964797,0.7630400972353568,0.40096781645855284,0.7054683420863572,4.798172895672526,1.6709067249410579,1.5941945781831692,6.597613201212209,2.6099853515625,0.5695797501225586,73505580.0,69026845.0,0.9705702180072115,1.83001708984375,3.21002197265625,20.980010986328125,451.88600006103513,465.08122646345953,438.69077365861074,0.7403903779978868,3.235715593610483,0.7061334954132946
2023-12-08,457.4599914550781,460.75,457.2099914550781,460.2000122070313,83194400,71.05145658244189,83.0948957340669,457.29600830078124,456.6000030517578,453.20400085449216,437.75680053710937,0.6350381051959659,1.5436781977538885,0.4299153642213005,0.23960054212408544,1.0762188766608727,6.075976417953521,2.036452211237261,2.0150587901206634,5.310186461491527,3.540008544921875,0.7692326056109104,72307780.0,69027845.0,1.2052295707623495,1.1000061035156818,4.900024414062614,26.360015869140682,453.20400085449216,463.8243737774752,442.5836279315091,0.8293674997701541,3.33643014090401,0.7249956654505785
2023-12-11,459.69000244140625,462.1700134277344,459.4700012207031,461.989990234375,65002200,68.698565214952,85.67655174579623,458.356005859375,457.3510009765625,454.2730010986328,438.44700012207034,0.7928300989940401,1.6987558400079075,0.3889565362589442,1.1605219655862253,1.6524333450328221,4.852365037926543,2.8564313226820595,2.4824220697057546,4.765515807484371,2.70001220703125,0.5844308890029176,70822040.0,67804845.0,0.9586660068318127,5.29998779296875,7.509979248046875,21.3800048828125,454.2730010986328,463.80403271360154,444.74196948366404,0.904834935371658,3.2000013078961973,0.6926559829300165
2023-12-12,461.6300048828125,464.2000122070313,460.6000061035156,464.1000061035156,68327600,74.85091328741453,85.09623791616694,459.856005859375,458.26800231933595,455.46850128173827,439.18280029296875,0.9228976440591409,1.8950827109860187,0.45672328702839327,1.6425755365188754,2.0156977063215065,5.43174618448814,3.5810893338098317,3.104488656663243,3.9811889241567293,3.600006103515682,0.7756961982699727,70528860.0,68609420.0,0.9958924007811172,7.5,9.170013427734318,23.910003662109375,455.46850128173827,463.4308791300517,447.5061234334248,1.042018036961511,3.2928575788225407,0.7095146596675722
2023-12-13,464.489990234375,470.760009765625,464.1199951171875,470.5,93278000,79.2738793954189,85.87106588869827,463.00400390625,459.8570037841797,456.5570007324219,440.16100036621094,1.6189916351712212,3.0539449061585606,1.3790118104538118,3.461164107742687,3.495307001703729,4.851467136289922,4.718918833520197,4.687241204051677,4.909654939744212,6.6400146484375,1.4112677254914985,75359520.0,68414475.0,1.3634249184839904,15.739990234375,15.8900146484375,21.769989013671875,456.5570007324219,466.3763106119103,446.7376908529335,1.2099785748030873,3.5464281354631657,0.7537573082812254
2023-12-14,472.5,473.7300109863281,469.25,472.010009765625,119026000,80.19521556430537,85.27521016560644,465.7600036621094,461.4180053710937,457.6735015869141,441.1080004882813,1.3418941202280084,3.1324750349323756,0.3209372509298536,3.007223108245527,3.42024892153725,4.965757305983498,5.2300152891161416,5.860502902411508,5.733375446165929,4.480010986328125,0.9491347415603875,85765640.0,70499395.0,1.688326545213615,13.779998779296875,15.610015869140625,22.330017089843693,457.6735015869141,469.14025247924593,446.20675069458224,1.1251338462536131,3.811429704938612,0.8074891688909658
2023-12-15,469.489990234375,470.7000122070313,467.4299926757813,469.3299865722656,141553700,75.14385515274266,79.8853072495447,467.58599853515625,462.4410034179688,458.6285003662109,442.00460021972657,0.37297695879964426,2.3333670274546097,-0.567789482831127,1.9839144117899332,2.228268423599933,4.2422706438637325,4.317760597631992,6.288176951025343,6.012215296468994,3.27001953125,0.6967420844196357,97437500.0,74243790.0,1.9066065996900212,9.129974365234318,10.22998046875,19.0999755859375,458.6285003662109,470.6529309591489,446.60406977327295,0.9449893125226143,4.037859235491063,0.8603454607666176
2023-12-18,470.9800109863281,472.9800109863281,469.8900146484375,471.9700012207031,70375300,76.85998597271688,79.47500517553634,469.5820007324219,463.96900329589846,459.6875,442.8532000732422,0.5085374832418216,2.6719241268694764,0.56250713228847,2.160222341887774,3.345814162257099,4.698416618448764,3.2617584636541164,6.584919428590057,6.410977465424841,3.089996337890625,0.6547018517911434,98512120.0,73605895.0,0.9561095616050861,9.980010986328125,15.279998779296875,21.17999267578125,459.6875,472.5094549308497,446.8655450691503,0.9789636715674048,4.100718906947536,0.8688515999621665
2023-12-19,472.5299987792969,474.9200134277344,472.4500122070313,474.8399963378906,55761800,79.51558424557932,80.06449420559872,471.72999877929686,465.7930023193359,460.7164993286133,443.7041998291016,0.6592749171436099,3.065550513137481,0.6080884610811133,2.3141542971623075,3.994741566043647,4.530442066182294,2.0664612100009725,6.838267492183445,7.107726381019399,2.470001220703068,0.5201754780036355,95998960.0,72897175.0,0.7649377359273525,10.739990234375,18.239990234375,20.579986572265625,460.7164993286133,474.9319520906521,446.5010465665745,0.9967656410843619,4.017148699079241,0.8460004907043857
2023-12-20,473.9599914550781,475.8999938964844,467.8200073242187,468.260009765625,102921000,65.18178103458109,72.2356363812786,471.28200073242186,467.14300231933595,461.46600036621095,444.37859985351565,-0.6412277494367218,1.4722665145476481,-1.3857271129248727,-0.47608719115302955,2.96859875760791,3.3070843239747294,2.5790241971367456,5.646939404094813,7.071420275628857,8.079986572265682,1.7255341912092608,97927560.0,75580995.0,1.3617312129854866,-2.239990234375,13.5,14.990020751953125,461.46600036621095,475.6088409174687,447.3231598149532,0.7401925332747195,4.35000392368862,0.9289719029959226
2023-12-21,471.3299865722656,472.9800109863281,468.8399963378906,472.7000122070313,86667500,66.66666666666671,73.7696182949937,471.4200012207031,468.5900024414062,462.3500015258789,445.1061999511719,0.27152241801656923,2.2385661613484595,0.9481916774461752,0.1461838577849095,3.157803040782259,3.8855486836267827,2.6453261591690684,4.915871942082785,7.323780689800753,4.1400146484375,0.875822835101657,91455860.0,76944625.0,1.1263619778509546,0.6900024414063068,14.470001220703182,17.680023193359432,462.3500015258789,476.9975629054804,447.7024401462774,0.8533014954819054,4.366433279854915,0.9237218462229533
2023-12-22,473.8599853515625,475.3800048828125,471.7000122070313,473.6499938964844,67160400,71.5556596769977,77.60366498793854,472.28400268554685,469.93500061035155,463.2675018310547,445.9059997558594,0.2892308871717212,2.2411440527110393,0.20096925426711376,0.9204626697240759,2.9226382730738187,4.030311134526032,2.4931513893379367,4.1447898915585295,7.540307497552344,3.679992675781193,0.7769434652595923,76577200.0,78815775.0,0.8521187541453472,4.32000732421875,13.449981689453068,18.350006103515682,463.2675018310547,478.34811682615936,448.18688683595,0.8442330458273737,4.287861415318081,0.9052805807182566
2023-12-26,474.0700073242187,476.5799865722656,473.989990234375,475.6499938964844,55387000,73.09089429450758,76.01723377671591,473.02000122070314,471.3010009765625,464.3260009765625,446.78899963378905,0.5560003105564512,2.438802241551288,0.4222527236930729,0.7797090209681334,2.9567748113285885,4.65806688928132,2.889032973767107,3.423642270833827,7.7254405821514585,2.589996337890625,0.5445172650321289,73579540.0,79059825.0,0.7005707386779568,3.67999267578125,13.660003662109375,21.16998291015625,464.3260009765625,479.77688214086544,448.8751198122596,0.8664513628544482,4.302860804966518,0.9046275328877538
2023-12-27,475.44000244140625,476.6600036621094,474.8900146484375,476.510009765625,68000300,77.00520170237532,76.79255800048267,473.35400390625,472.54200134277346,465.4050018310547,447.5983996582031,0.6667326849103957,2.3860955277402716,0.18080855254416495,0.3517002444221262,2.6739934279038424,4.743590758418792,3.2286233343846886,2.6950688282547883,7.850063536056684,1.769989013671875,0.3714484433480122,76027240.0,79354090.0,0.8569224346218324,1.670013427734375,12.410003662109375,21.580017089843693,465.4050018310547,481.10512890316807,449.7048747589413,0.8536598106360257,4.105717250279018,0.8616224562204782
2023-12-28,476.8800048828125,477.5499877929687,476.260009765625,476.69000244140625,77158100,74.95941856521212,73.5274193341294,475.0400024414063,473.16100158691404,466.5090026855469,448.4117999267578,0.3473391696530854,2.182380124981626,0.03777311537900285,1.8002802929937722,1.3156221979609528,4.85691423446597,1.7792687515121826,2.8785624210933842,7.804482359621258,1.2899780273436932,0.27061151287775426,70874660.0,80054695.0,0.9638173001595971,8.42999267578125,6.19000244140625,22.08001708984375,466.5090026855469,482.1179674047894,450.90003796630435,0.8261266822939376,3.9021453857421835,0.8185918239856158
2023-12-29,476.489990234375,477.0299987792969,473.2999877929687,475.30999755859375,122283100,70.76116964714006,71.41185396850646,475.56199951171874,473.4910003662109,467.45450286865236,449.3138000488281,-0.052990346870382954,1.680483264517546,-0.2894973411954771,0.5521441261184812,0.6991351294874715,4.143296212751113,1.2143030428698256,2.9207971529746457,7.659445470048061,3.730010986328182,0.7847533200410676,77997780.0,82181215.0,1.487968996321118,2.609985351562443,3.29998779296875,18.910003662109375,467.45450286865236,482.7733938087485,452.1356119285562,0.7563989364719668,3.915716988699777,0.823823822097718
2024-01-02,472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,123623700,64.30487404346006,68.09229741723661,475.36199951171875,473.8230010986328,468.13200225830076,450.2382000732422,-0.5705137596232107,0.9651106133288295,-0.5596355380219964,-0.21112636184653644,0.7073929685307956,2.9514240062792796,1.6218923168756032,2.5619115108504515,7.478708007003263,3.180023193359375,0.6728072007667973,89290440.0,83903230.0,1.4734081155159342,-1.0,3.32000732421875,13.54998779296875,468.13200225830076,483.0894182723073,453.17458624429423,0.6510284809205296,4.067145211356027,0.8604983103515658
2024-01-03,470.4299926757813,471.19000244140625,468.1700134277344,468.7900085449219,103585900,56.0112807835529,63.790987822898934,473.99000244140626,473.5050018310547,468.73700256347655,451.1902001953125,-1.0970682650900847,0.011308256262134069,-0.8166688673242328,-1.4422338777650534,-0.6737700844453021,2.649500982905373,3.324845238783051,2.980616741942949,6.9769677499931415,3.019989013671875,0.6442093386430364,98930220.0,85460980.0,1.212084158173707,-6.8599853515625,-3.17999267578125,12.100006103515625,468.73700256347655,482.69093806346285,454.78306706349025,0.5018993201396615,4.130000523158478,0.8809915842655422
2024-01-04,468.2999877929687,470.9599914550781,467.0499877929687,467.2799987792969,84232200,45.281361662544896,60.284348536675324,472.1440002441406,472.74900207519534,469.2710021972656,452.12660034179686,-1.030194487768269,-0.42427582540712305,-0.32210792425203527,-1.9370025387017487,-1.5921147369427069,2.3390259599251895,4.057507705392892,3.5152016192164917,6.382527817510929,3.910003662109432,0.836758190447647,102176600.0,86182915.0,0.977365409373772,-9.230010986328125,-7.55999755859375,10.67999267578125,469.2710021972656,482.03605783228744,456.50594656224376,0.42201352368154715,3.9335719517299106,0.8418019093489585
2024-01-05,467.489990234375,470.44000244140625,466.4299926757813,467.9200134277344,86118900,43.849635212021255,61.63623635677878,470.39000244140624,472.7150024414062,469.9290023803711,453.0124005126953,-0.5250938584689703,-0.4275090369950439,0.136965984015891,-1.8397677670510593,-0.07260845060436116,2.893834853441013,3.451335332336439,3.5647393774865317,5.412429894864558,4.010009765624943,0.856986162282253,103968760.0,87032625.0,0.9895013507865585,-8.769989013671875,-0.339996337890625,13.160003662109375,469.9290023803711,480.7538621701002,459.104142590642,0.40720485107146964,3.900000435965398,0.8334758770833627
2024-01-08,468.4299926757813,474.75,468.2999877929687,474.6000061035156,74879100,57.07385171979866,64.42252186313668,470.2480041503906,472.9050018310547,470.7475021362305,454.15340087890627,0.9254695213407417,0.8183801188116048,1.4275928543528549,-0.14937439959710197,0.40194496454808437,3.572440635643126,3.2040530431589387,3.6141437879991773,4.747002317843118,6.450012207031307,1.3590417454871433,94487960.0,87426810.0,0.8564775496212204,-0.709991455078125,1.8999938964843182,16.3699951171875,470.7475021362305,480.2415067719167,461.25349750054426,0.7028914096378407,4.060712541852679,0.8556073513760115
2024-01-09,471.8699951171875,474.9299926757813,471.3500061035156,473.8800048828125,65931400,52.70309140678919,63.59778622510288,470.49400634765624,472.9280029296875,471.4315017700195,455.38000122070315,0.7196687926889951,0.5193762197901352,-0.15170695563498926,0.2602371738520626,0.0485613827281961,2.9726189293595606,3.4707028390579686,3.6201388118106115,4.086901469308395,3.579986572265682,0.7554626773398024,82949500.0,86563660.0,0.7616521759823927,1.230010986328125,0.230010986328125,13.679992675781193,471.4315017700195,479.6053047086363,463.2576988314027,0.6497774739115092,4.055709838867192,0.855851649590099
2024-01-10,474.1600036621094,477.4500122070313,473.8699951171875,476.55999755859375,67310600,52.447356285503616,65.7309627209947,472.0480041503906,473.0190032958984,472.16000213623045,456.6976013183594,0.9558335950014186,0.9318865220383049,0.5655424681705989,1.65745618977442,0.19131791733133507,3.1537495686491335,4.183336222236724,3.706570512025788,3.582836145622444,3.580017089843807,0.7512206454977662,75694440.0,86679080.0,0.7765495434423162,7.769989013671875,0.910003662109375,14.57000732421875,472.16000213623045,479.32567442747535,464.99432984498554,0.8070190237236544,4.100710187639517,0.860481410241599
2024-01-11,477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,77940700,64.05978350225672,65.31312791938191,473.86200561523435,473.0030029296875,472.77250213623046,457.91280151367187,0.5250474734835514,0.7567072854533958,-0.044064012118916196,1.94102194570982,-0.03357823735709031,2.6395173106866343,3.511465036375397,3.690135168573161,3.153836880270085,5.8599853515625,1.230184796153664,74436140.0,87159735.0,0.8942282809831856,9.07000732421875,-0.160003662109375,12.25,472.77250213623046,479.08017589677064,466.4648283756903,0.7835834654025285,3.942138671875004,0.8275718739086859
2024-01-12,477.8399963378906,478.6000061035156,475.2300109863281,476.6799926757813,58026400,58.06971776778399,65.77555644943858,475.61400146484374,473.002001953125,473.08150177001954,459.08240112304685,0.224129484761681,0.7606492522531791,0.069273972507089,1.8721104027750401,-0.0020998480298906053,1.3134947238642614,1.2852897959802685,3.6890251081189502,3.2214875214275582,3.3699951171875,0.7069722180430669,68817640.0,85397155.0,0.6794886785162808,8.759979248046932,-0.010009765624943157,6.179992675781307,473.08150177001954,479.52447681287464,466.63852672716445,0.7792569334683589,3.845709664481031,0.8067696827159955
