date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,209243600,55.338155186335044,53.30297921006812,316.58800048828124,312.4429962158203,303.7739974975586,288.7352005004883,-5.046942749591097,-1.0415678010826162,-5.764894874118342,-3.4525952292366546,-0.7789602467676127,6.7507027116536555,9.083828504366693,7.815536616786647,11.228125383102874,12.139984130859375,4.038450059023056,121177900.0,99183645.0,2.1096583010233187,-10.75,-2.360015869140625,19.009979248046875,303.7739974975586,326.23024826376434,281.3177467313528,0.4295516384516515,5.875004359654018,1.954361014582805
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,194678900,57.73230549837887,56.081131494006776,313.56199951171874,312.43199462890624,304.73599700927736,289.89640045166016,-2.98250683156876,-0.17261024603641312,1.1975670399988259,-4.737898495747328,-0.03615137568769855,6.7515844306271555,10.367279996532167,7.828308473334814,10.319720891510702,10.47998046875,3.444982335597465,130008740.0,102818695.0,1.8934192852768652,-15.1300048828125,-0.110015869140625,19.239990234375,304.73599700927736,325.3754387922988,284.09655522625593,0.48725727275647696,6.4514312744140625,2.120716431290104
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,135782700,57.1275192256153,61.227312721823715,310.3319946289063,312.5819946289063,305.7744964599609,291.00080017089846,-1.057579267604081,0.4171346360715378,0.9335644514194108,-4.996913305720218,0.49091803630387787,7.255131026350248,9.045334823835343,7.6950250990519695,9.365662948394158,11.540008544921875,3.758348478653199,142437040.0,104050515.0,1.304969033550675,-16.1500244140625,1.5,20.769989013671875,305.7744964599609,324.5058223567492,287.0431705631726,0.5340470114084805,6.793574741908482,2.212530536392371
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,137627500,58.21856671252012,62.98488143664779,308.7659912109375,313.0699951171875,306.67249603271483,292.2961999511719,1.3583102943728795,2.050231273981793,1.9247692222981838,-2.44085441605868,1.5840058087213116,6.088132696636661,7.289492558239183,7.5307817343093735,9.136424230003682,7.970001220703125,2.546651788826857,154466700.0,104946700.0,1.3114037887804,-7.83001708984375,4.8800048828125,17.959991455078125,306.67249603271483,324.9453444927222,288.39964757270747,0.6720447536169398,6.928575788225446,2.2138854733513007
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,83398900,57.47719454874879,61.38578445723597,307.29799194335936,313.0179962158203,307.65699615478513,293.2322003173828,1.4194729002830613,1.3011267604362524,-0.4153846588902832,-2.300939290874804,-0.1665670529411245,6.743844353558215,5.13351901602053,7.539400171163925,8.508007916230845,3.530029296875,1.13265393550535,152146320.0,104357180.0,0.7991678195980382,-7.339996337890625,-0.519989013671875,19.69000244140625,307.65699615478513,324.6730119872468,290.64098032232346,0.6176246997751275,6.852148873465402,2.198597443672707
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,80828700,56.55765366755282,62.510224068309675,309.53199462890626,313.05999755859375,308.3994964599609,294.1652001953125,0.7262590586429412,1.096143916621098,0.038501930237289095,3.715782566128367,0.13489640528474567,5.001180907895142,3.7355449087682118,7.530301683254378,8.163597595390165,2.78997802734375,0.8948547175146802,126463340.0,104105530.0,0.7764112050531802,11.170013427734375,0.420013427734375,14.850006103515625,308.3994964599609,324.72669165074126,292.07230126918057,0.6035236695536311,6.659290858677456,2.1358941833184883
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,135549600,52.628019052839655,59.54985594945439,310.4179992675781,311.98999938964846,309.0874969482422,294.85740051269534,-0.5727711097087559,-0.14477528344655385,-1.0071153195051807,1.456238558165035,-3.350655042324102,4.6663081720625055,2.4679988080566586,7.295340174918762,7.5185962132730895,7.850006103515625,2.5434181347021156,114637480.0,106968315.0,1.2671939349516723,4.430023193359375,-10.699981689453125,13.760009765625,309.0874969482422,324.1246893747884,294.050304521696,0.48512081620320613,6.995006016322544,2.266396346659828
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,74649400,52.18063842708769,58.49850379358515,311.1320007324219,310.73199768066405,309.84649658203125,295.50580017089845,-0.16456218390557606,0.24963927095798802,0.6415177471415401,1.1626795199958906,-3.892331873361876,5.1380965848698334,1.6211402651714206,6.140799221895145,6.800268287232714,4.29998779296875,1.3843242098263813,102410820.0,107502875.0,0.6943944522413935,3.57000732421875,-12.58001708984375,15.17999267578125,309.84649658203125,323.4470331564967,296.2459600075658,0.5284363242185779,7.085719517299107,2.281153701849065
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,68471200,49.88302603412125,59.02335259099499,310.95,309.8579956054688,310.49499664306643,296.2335998535156,0.3537506972081561,0.5008103726997835,0.46036723271525304,-0.29077316173176104,-2.724530228231603,4.336632942027108,1.4007062384422344,5.080676408038607,6.3210422022569945,2.8900146484375,0.9261383629198844,88579560.0,106478865.0,0.6430496793894263,-0.910003662109375,-8.740020751953125,12.970001220703125,310.49499664306643,323.1370810475804,297.85291223855245,0.561500584086715,6.995718819754464,2.2418583859698185
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,132813500,44.203484289357874,57.885202367585826,309.4359985351563,308.3669952392578,310.5229965209961,296.639599609375,-1.7276600727042644,-2.071666271155065,-2.5508706189596886,-2.428931282573521,-4.67398233921924,0.18449496288535094,3.2765246348777968,4.213499537195794,6.28972876051136,8.410003662109375,2.7656298343877683,98462480.0,107878670.0,1.231137721664533,-7.57000732421875,-14.910003662109375,0.55999755859375,310.5229965209961,323.10245404201885,297.9435389999734,0.24430534177031518,7.426430838448661,2.4421818961110304
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,89468000,39.66201737065681,61.8499809844387,308.55,309.04099731445314,310.7419967651367,297.2313995361328,-0.38891391880874615,-1.091577803107447,1.0720542618582574,-1.4208713493892744,2.242114726851363,1.4456892976746571,3.0771137040528727,3.26772910750437,6.085850620733549,6.360015869140625,2.0693072207060794,100190340.0,107831810.0,0.8296995107473388,-4.42999267578125,6.740020751953125,4.3800048828125,310.7419967651367,322.9136980066038,298.57029552366964,0.3606607821565192,7.172860281808036,2.333775870950272
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,127961000,31.157392825809836,56.69745441947877,306.8319946289063,308.6249969482422,310.5284957885742,297.65039916992185,-2.210332349512614,-3.374411088745892,-2.3751482562483606,-2.7831863814720803,-1.3674776565396507,-1.4031346702422898,4.88259427962974,4.107872566933889,6.390286345291535,6.970001220703125,2.322946676975821,98672620.0,108275320.0,1.1818113305968525,-8.59002685546875,-4.160003662109375,-4.27001953125,310.5284957885742,323.3090684791573,297.74792309799113,0.09006109314153864,7.448573521205357,2.48244420071258
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,79773300,37.12752721467769,57.85788114922115,305.59999389648436,308.3659973144531,310.4739959716797,298.00679870605467,-0.37303745555452816,-1.937039685974264,1.4697563211208076,-1.983131723308862,-0.8435096697144151,-0.3567325745171268,4.445425455788339,4.29557087205175,6.439439458704506,5.67999267578125,1.865595754842984,99697400.0,109476070.0,0.7286825330869111,-6.160003662109375,-2.589996337890625,-1.089996337890625,310.4739959716797,323.3528748890887,297.5951170542707,0.2665167692324463,7.574286324637277,2.487777224336825
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,113394800,41.88280575559668,56.0256120859095,304.86199340820315,307.90599670410154,310.48799591064454,298.5421984863281,1.147401781459725,-0.6853761134438394,1.2809544787298677,-1.1825036326725935,-1.469838391204037,0.0908850920217752,3.253426574236209,3.9839484938624126,6.434263014419289,6.3800048828125,2.069011929527312,108682120.0,111432450.0,1.0176102203622015,-3.69000244140625,-4.600006103515625,0.279998779296875,310.48799591064454,323.3565219394831,297.61946988180597,0.41731723764193596,7.732142857142857,2.5075052615297695
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,72396500,60.04868209896218,58.43257997997864,306.1479919433594,307.7919952392578,310.4049957275391,299.29179809570314,1.4280665512649693,0.0370462098598882,0.7004811793744015,2.1145031909029166,-0.3657879211454662,-0.5317456919263219,4.046205368261657,3.8795336866059587,6.421983052204573,2.82000732421875,0.9081564549761039,96598720.0,110423895.0,0.655623495258884,6.42999267578125,-1.1400146484375,-1.660003662109375,310.4049957275391,323.24896183194824,297.5610296231299,0.5044765489568415,6.627859933035714,2.1344390594912386
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,69344200,58.45637117419996,57.166954907242186,307.1239929199219,307.8369964599609,310.44849700927733,299.9543981933594,1.6625265964608535,0.5738516997869552,0.5506962621272482,1.587767947259744,0.14433645801308348,0.2794275679911973,4.905872491085593,3.9331722434078595,6.431731732163325,4.19000244140625,1.3419601876738625,92573960.0,110101385.0,0.6298213233194114,4.8800048828125,0.45001220703125,0.870025634765625,310.44849700927733,323.31196047360396,297.5850335449507,0.569247057061706,6.249291556222098,2.0015025258080463
2020-07-06,316.3699951171875,317.67999267578125,315.55999755859375,317.04998779296875,61713800,60.12146499309956,60.122354548960764,310.52399291992185,308.67799377441406,310.33399658203126,300.71379821777344,2.1016072902069842,2.1641171398900334,1.543726303379489,5.665722610103829,2.7248486085353463,-0.717106711086335,4.662460865217943,4.903402461881921,6.283792861152103,2.1199951171875,0.668662734209547,79324520.0,105660840.0,0.5840744783024628,17.0,8.40997314453125,-2.290008544921875,310.33399658203126,322.9015823043355,297.76641085972705,0.7671949632704053,5.814289637974331,1.8338715855024785
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,82910000,50.876826586086935,58.171447219030654,312.38799438476565,308.993994140625,309.86299591064454,301.32999816894534,0.4456011176974706,1.2641079833172082,-1.0313796371464123,3.061159950664294,1.0173213932725744,-2.9146080049341827,3.2943557171590654,5.138641464096312,5.582579775974785,4.149993896484375,1.3225807612432785,79951860.0,106124280.0,0.7812538280589513,9.32000732421875,3.160003662109375,-9.420013427734375,309.86299591064454,321.0281554625941,298.697836358695,0.6754118626978501,5.497144426618304,1.7519103983695357
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,54638600,54.722099121646394,57.70409281434574,313.9519958496094,309.40699462890626,309.6324951171875,301.91259826660155,0.7096616220395489,2.1146028475195124,0.7648651621585456,2.5359993824435767,1.3235074649490475,-1.4370821242379983,2.708090181384606,5.5602209046810245,5.1889608170297565,3.5999755859375,1.138584246103454,68200620.0,104982250.0,0.520455600827759,7.82000732421875,4.1300048828125,-4.610015869140625,309.6324951171875,320.010416751247,299.25457348312796,0.8154532183546936,5.502140590122768,1.7401925224803199
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,83354200,52.62415104800332,55.00784983310125,314.7239990234375,310.4359954833984,309.4014953613281,302.48559814453125,-0.10930025727061976,1.6090773949461197,-0.5692921230517234,1.243081284847869,3.3838694691844085,-1.4482743314067403,1.9209103330598936,5.417219881011189,4.841174587539771,6.420013427734375,2.0421188777980595,70392160.0,104399920.0,0.7984124892049725,3.860015869140625,10.290008544921875,-4.6199951171875,309.4014953613281,319.08384453640764,299.71914618624857,0.7570920254713651,5.7614288330078125,1.8326320833144043
2020-07-10,314.30999755859375,317.8800048828125,312.760009765625,317.5899963378906,57550400,59.02034855645758,56.58677135075917,315.79599609375,311.4599945068359,310.25049591064453,302.9731982421875,0.5680883438459001,2.365669200851156,1.021054585285941,1.7166784623394937,3.331703279981779,5.648518616728593,1.6588898180741292,5.7279732592323045,4.705245212528088,5.1199951171875,1.6121399213532628,68033400.0,96815260.0,0.5944352161012634,5.3599853515625,10.239990234375,16.980010986328125,310.25049591064453,319.6609863357007,300.84000548558834,0.8899637583023344,5.566428048270089,1.7527088738487375
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,102997500,54.18817325125041,54.680544319881214,315.3539978027344,312.9389953613281,310.78199615478513,303.46039794921876,-0.1629918974946053,1.3057385026526447,-0.8658962913536516,-0.6970482700416447,4.929181518623094,3.4942984061659965,1.5307097715790248,4.145262661800786,4.58586666086771,8.579986572265625,2.725189515965267,76290140.0,92231190.0,1.1167317693721615,-2.209991455078125,14.790008544921875,10.6300048828125,310.78199615478513,319.95372947652055,301.6102628330497,0.7212231887231575,5.872142246791294,1.8651195258207378
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,93657000,56.47748990468364,55.80145116724495,316.3820007324219,314.38499755859374,311.37549743652346,304.182998046875,0.8021988259246762,2.4229639304707744,1.2959017714715637,1.6380950565471952,4.749399717036318,3.865828401455307,1.8925732491743539,3.293405349101018,4.838594026365191,7.760009765625,2.433215050451319,78439540.0,90124905.0,1.0391911092721817,5.1400146484375,14.46002197265625,11.870025634765625,311.37549743652346,321.05268548925386,301.69830938379306,0.8898093097964673,6.149285452706473,1.9281591602277635
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,87196500,68.50001017252603,55.95434530388782,317.51600341796876,315.73399963378904,311.8199981689453,304.94859802246094,1.364971415264921,3.2166018836085164,0.9187233639839087,1.7932865959512378,4.374763715393581,2.8406233675762227,3.0722873825208055,3.3140472677084825,5.370881253697934,3.77001953125,1.1713591610240517,84951120.0,87603355.0,0.9953557144015774,5.670013427734375,13.490020751953125,8.8900146484375,311.8199981689453,322.5617606763412,301.0782356615494,0.9668697491526415,5.732857840401786,1.7812203609397927
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,54622500,64.67249565890667,53.82361495212299,318.7980041503906,316.76100158691406,312.27649841308596,305.6405981445312,0.6248484521852704,2.726273086543344,-0.32934520381920906,2.038934907612444,3.307361810707077,2.9294759595494657,2.7578430163965195,3.103334638005261,5.732403655995129,2.19000244140625,0.6826903529009298,79204780.0,86164535.0,0.6339325106321295,6.410003662109375,10.27001953125,9.1300048828125,312.27649841308596,323.74130572507624,300.8116911010957,0.8712888450786346,5.475714547293527,1.7069467257197115
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,62774900,77.47912024463619,54.59628107912557,319.62400512695314,317.7100006103516,312.77349853515625,306.38999816894534,0.655769297715129,2.8603774704209073,0.28990699554503063,1.3004203313817575,3.039422829469962,3.188146282739135,2.9193401801516283,3.013524753497115,6.105828245875234,2.83001708984375,0.8796522066100361,80249680.0,85261845.0,0.7362601642035778,4.1300048828125,9.489990234375,9.94000244140625,312.77349853515625,324.98515502690674,300.56184204340576,0.8663099552296869,5.111430576869419,1.5887823441113713
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,56308800,76.39558021985331,52.32016961543919,321.52000732421874,318.43700256347654,313.5574981689453,307.12279846191404,0.8708633790171911,3.4323877496543207,0.8081580547216305,3.011056757907604,2.2930199688250053,5.08034990007431,1.9545947938451895,3.646965807341207,6.538488077501452,4.510009765625,1.39060485439506,70911940.0,81299805.0,0.6926068272857481,9.480010986328125,7.27001953125,15.67999267578125,313.5574981689453,326.6344743239482,300.4805220139424,0.9115060327289805,5.027860369001116,1.550277582466513
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,57292200,74.19360274436697,50.86893816371727,322.7380065917969,319.56000366210935,314.27699890136716,307.7741986083984,0.703977569242963,3.4151436159113535,0.21275358467678362,1.9095685693838016,3.578944174267451,4.632674932278125,1.8223817473754127,3.7801919580531886,6.975378397835586,2.989990234375,0.9199686608209934,63638980.0,80431945.0,0.7123065344248483,6.089996337890625,11.230010986328125,14.3900146484375,314.27699890136716,328.22775569703833,300.326242105696,0.8846748610651797,4.785716465541294,1.4724827918353733
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,57792900,73.95897750734525,52.92981011567462,323.74000244140626,320.6280029296875,315.0174987792969,308.4613983154297,0.9637310454771262,3.75931071072421,0.5692057260856531,1.5566192801113488,3.3778205209628043,4.746033692659379,2.473180469975218,4.204068072193727,7.493391264488135,2.70001220703125,0.8260455020602121,57758260.0,79898030.0,0.7233332286165254,5.009979248046875,10.67999267578125,14.80999755859375,315.0174987792969,330.00428130827316,300.0307162503206,0.8950976985676776,4.726429530552456,1.44601044556397
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,75738000,64.78369387157863,51.87322347574399,324.1739990234375,321.4860015869141,315.96099853515625,309.18719787597655,-0.3744925786819787,2.2151445755553,-1.1931695745166393,0.6764496562717603,2.7291769320583414,6.205398186206712,1.9640948635243394,3.622564609216355,7.228366579420604,5.75,1.7804062893653476,61981360.0,77044255.0,0.9830453938453945,2.16998291015625,8.579986572265625,18.8699951171875,315.96099853515625,330.41773169399744,301.50426537631506,0.7420668917044221,4.767142159598214,1.4760782405647594
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,73766600,55.707936588791334,61.33798181574858,324.00599975585936,321.81500244140625,316.6374984741211,309.9727978515625,-0.9647953665680022,1.3398622807267173,-0.6440384652273368,-0.26109546646257975,1.035929526388979,4.4021469043797445,2.242646201744912,3.370010362890748,7.009883151535098,2.739990234375,0.8538987137499149,64179700.0,76259185.0,0.9673142979432576,-0.839996337890625,3.290008544921875,13.529998779296875,316.6374984741211,330.6572647771913,302.61773217105093,0.6513044624631981,4.642857142857143,1.4469138220540558
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,48293000,64.4696835034475,60.785223558091865,323.78599853515624,322.6530029296875,317.79599914550784,310.7377978515625,-0.174805988218684,1.7067559345553076,0.7292434250445679,-0.3391730632319456,2.6616710012342226,7.72205111493669,2.258043301374555,2.3217233028762583,5.960272555869155,2.6400146484375,0.8167856687293397,62576540.0,72275785.0,0.6681767621064233,-1.100006103515625,8.3800048828125,23.170013427734375,317.79599914550784,329.71654425724614,305.87545403376953,0.7275064615062867,4.535001482282366,1.4030695703097122
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,57495000,57.73168870298585,58.08337872774291,323.01799926757815,322.8780029296875,318.6315002441406,311.43559814453124,-0.5720999585267563,0.7966924744253786,-0.6342391514221224,-1.1815009453585046,0.7055060533257551,5.488413072862408,2.387001173987288,2.0075244317671603,5.101835373593955,2.790008544921875,0.8687014441806372,62617100.0,71161870.0,0.8079467276506365,-3.839996337890625,2.25,16.71002197265625,318.6315002441406,328.83517099132854,308.4278294969527,0.6243921548670782,4.477146693638393,1.3940114289797432
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,48454200,65.60141576349089,57.121120109288725,322.6700012207031,323.2050018310547,319.46950073242186,312.037998046875,0.7592877823211754,1.7687116835288519,1.2298725050001957,-0.532335040186549,1.0159978100544587,5.435209028991506,1.7206913361762675,2.086247502535388,4.685349004400813,3.6500244140625,1.1226699276821996,60749360.0,67914840.0,0.7134552625022749,-1.739990234375,3.269989013671875,16.760009765625,319.46950073242186,328.8401987412235,310.0988027236202,0.8014980516637225,4.344288417271206,1.336210778332884
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,61861700,59.83936992433285,57.21492657009674,322.8700012207031,323.5220001220703,320.14150085449216,312.6777978515625,0.3375941494267044,1.1927508899639683,-0.35679247032814887,0.3096358764113738,0.9881800635048066,4.328224564253258,1.8181787017726216,1.9120900540090853,4.2805341170215785,4.769989013671875,1.4724006480699345,57974100.0,67388100.0,0.9179914554646889,1.0,3.16998291015625,13.44000244140625,320.14150085449216,328.7025690885353,311.580432620449,0.7230148444210329,4.370001656668527,1.3489325138701558
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,84986800,68.14794513272993,58.405572529127134,323.997998046875,324.0019989013672,320.8559997558594,313.2695977783203,0.778397083315308,1.7652745350319896,0.7902202821698623,1.7576614450997452,1.491976804288253,4.5767471173581376,2.0139225674695136,2.0094649493538914,4.078310665965105,5.300018310546875,1.6231834156790186,60218140.0,68170230.0,1.2466849532413196,5.639984130859375,4.79998779296875,14.28997802734375,320.8559997558594,329.0126210877896,312.69937842392915,0.8472019251181864,4.135718209402902,1.266604908904898
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,53077900,66.24961564046859,61.60581483357689,325.11199951171875,324.4489990234375,321.44300079345703,313.9477978515625,1.1313052236543335,2.285633139725963,0.6952160993595191,1.7232867097279003,1.3782687221743029,3.702892668022839,2.8450230958877922,2.520303340265826,4.338269749170665,1.889984130859375,0.5748301595974898,61175120.0,67738435.0,0.7835713948809121,5.57000732421875,4.470001220703125,11.740020751953125,321.44300079345703,330.1195402917984,312.7664612951157,0.9233835247836611,3.802860804966518,1.1566229830998471
2020-08-04,327.8599853515625,330.05999755859375,327.8599853515625,330.05999755859375,41917900,64.2981737242059,61.2892112279279,326.88999633789064,324.95399780273436,322.2570007324219,314.64019775390625,0.9697455585108925,2.4213583594576082,0.3862614375942597,2.767999426839296,1.553794542085174,5.188348155596656,2.5255540224228934,3.087352230928231,4.352072823037951,2.20001220703125,0.6665491799383213,58059700.0,65688830.0,0.6381282784302902,8.889984130859375,5.04998779296875,16.279998779296875,322.2570007324219,330.9611463784978,313.55285508634597,0.9482345047666846,3.6657191685267856,1.1106220673942866
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,42697700,69.05725092400692,61.565970049668536,328.2879943847656,325.4789978027344,323.0535003662109,315.30079772949216,1.1642189273352959,2.8034009769543475,0.6210955002521334,2.1499724222914907,1.6061923255467514,5.038267140488006,3.156623226128625,3.8094154325981537,4.630182814030464,1.21002197265625,0.3643437493682564,56908400.0,65091785.0,0.6559614243179842,6.989990234375,5.25,15.92999267578125,323.0535003662109,332.31386599427185,313.79313473815,0.9889917606443341,3.635005405970982,1.0945185529796901
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,43679400,70.3452955160033,68.67128940475966,330.36199340820315,326.6159973144531,324.0509994506836,315.91679748535154,1.2011046195497224,3.1720275941152747,0.6684536203731106,3.201011047879798,3.5205584029032844,6.345817602773307,3.0051531265173317,4.59071216655495,4.808779217660475,3.329986572265625,0.996017918226981,53271940.0,63108045.0,0.6921367949205208,10.3699951171875,11.3699951171875,19.949981689453125,324.0509994506836,333.6685578860046,314.43344101536263,1.0343865176754172,3.670717511858259,1.097932479671497
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,57308300,67.90083846224361,67.4576869643712,331.9719970703125,327.98499755859376,324.9,316.5487976074219,0.7825992182575489,2.976302654422522,0.07179157167860328,2.4653983160001225,4.266393116768352,5.346519469165756,2.554877964063213,4.729279874009964,5.098254192858852,2.58001708984375,0.7711441651563095,47736240.0,63095940.0,0.9082723864641687,8.050018310546875,13.69000244140625,16.980010986328125,324.9,335.0965083857177,314.70349161428226,0.9741822866425325,3.532860892159598,1.0559407044326123
2020-08-10,335.05999755859375,335.7699890136719,332.9599914550781,335.57000732421875,44282100,68.24467681249894,74.7837448342356,333.3279968261719,329.2199981689453,325.9365005493164,317.1737976074219,0.6726139176410209,2.955639137889292,0.29889110742402636,2.0621060868917906,3.820928796755596,6.58430035175086,2.2212921783877584,4.953895337221095,5.052411802025211,2.80999755859375,0.8373804265167255,45977080.0,60160170.0,0.7360700609722346,6.779998779296875,12.350006103515625,20.730010986328125,325.9365005493164,336.0413241533668,315.831676945266,0.976678621635753,3.5200042724609375,1.048962718846325
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,69601100,59.94642557836255,70.23709332190847,333.87599487304686,330.38299560546875,326.6304992675781,317.7187976074219,-0.32227746127338536,1.8888280608286239,-0.8254669579494611,0.8301491409568929,3.6211270912597904,4.3521804154130095,1.3994660407120718,4.154758344490921,4.9908026805373185,5.529998779296875,1.661658347997605,51513720.0,58957375.0,1.1805325457586944,2.739990234375,11.629974365234375,13.879974365234375,326.6304992675781,336.61210462865273,316.6488939065035,0.8090428995244526,3.7221461704799106,1.1184333855190576
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,53774400,73.66014395118785,70.54835935552487,334.94199829101564,331.6149963378906,327.40999908447264,318.3059979248047,0.7458020084481054,3.063438314339886,1.394235221944773,1.6048951627279484,3.7893723884248054,4.84387013896046,1.7128605225009876,4.246332605986682,5.405133822812397,2.8699951171875,0.8505201210356947,53729060.0,57286270.0,0.938696130852995,5.33001708984375,12.32000732421875,15.589996337890625,327.40999908447264,338.2202667300974,316.59973143884787,0.9639109634345193,3.7028612409319197,1.0973391459641457
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,41816100,77.37720958835368,69.00737784143021,335.44199829101564,332.90199584960936,328.21199798583984,318.7989978027344,0.4137789210419106,2.6257384371419565,-0.1807775796370037,0.7477642151191288,3.9727112781369867,5.000148882472932,1.849020422035638,3.5639461799635366,5.558974753913287,2.420013427734375,0.7184673349191759,53356400.0,56645950.0,0.7382010540912457,2.5,12.8699951171875,16.03997802734375,328.21199798583984,339.3299474936664,317.0940484780133,0.8875709536348898,3.610719953264509,1.0719710528177224
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,47260400,75.41039235513287,68.2269323369042,335.89599609375,333.9339965820312,328.9679977416992,319.30859802246096,0.28103944528030356,2.3929375046299777,0.0029717560858788516,0.6784795301367552,3.1606050690472953,4.699737367840884,1.8600380609595162,2.952268296254907,5.656888799580305,1.800018310546875,0.5343837816519991,51346820.0,55870225.0,0.8458960027456485,2.269989013671875,10.32000732421875,15.1199951171875,328.9679977416992,340.28177534085984,317.6542201425386,0.8478943494865694,3.55072021484375,1.0541266635337316
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,35481000,82.41662648096144,66.35823608723933,336.36399536132814,334.84599609375,329.6474975585937,319.6799981689453,0.45962359886957854,2.506467109475635,0.31766041320859806,0.6973198697193927,2.773805432089782,4.190304646948562,2.0429028114518912,2.570637212806728,5.880962514588907,1.489990234375,0.44094291918770917,49586600.0,54828835.0,0.6471229965035733,2.339996337890625,9.1199951171875,13.589996337890625,329.6474975585937,341.40942258777153,317.8855725294159,0.8512395327728604,3.4585767473493303,1.0235200822310395
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,38733900,79.91141838608621,70.30383483619858,337.53200073242186,335.70399780273436,330.32899780273436,319.9887982177734,0.32826929405547334,2.515981612569873,0.2160371040858866,1.7548158262258529,2.5995325556895432,4.193718492744747,0.7666059453206466,2.201027704591002,6.100901144774594,2.490020751953125,0.7353002138681587,43413160.0,53900920.0,0.7186129661608744,5.84002685546875,8.58001708984375,13.6300048828125,330.32899780273436,342.5308000922835,318.1271955131852,0.8405651332681204,3.3107212611607144,0.977652113734336
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,68054200,79.03711776395923,67.47469240485869,337.49000244140626,336.21600036621095,330.84749908447264,320.3175982666016,-0.07703678722254154,1.929140138437584,-0.41637243123001655,-0.062230753188363686,1.5416656711919385,3.172620112434954,0.7785649524218677,1.8376020332866008,6.2298600338184364,2.989990234375,0.886632309393193,46269120.0,54413985.0,1.250674803545449,-0.209991455078125,5.120025634765625,10.370025634765625,330.84749908447264,343.3072191521095,318.3877790168358,0.7561258145130225,3.1328648158482144,0.9289994110207546
